Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.038524948,-0.061113436,0.07447624,-0.12598142,-0.060246095,0.019013453,-0.0684587,-0.053341553,13
0.03832992,-0.052628353,0.06891409,-0.11472531,-0.05012746,0.016477391,-0.06331442,-0.048004437,13
0.03670436,-0.034874886,0.057638213,-0.09405752,-0.033686496,0.013060563,-0.050562307,-0.03840483,13
0.03216285,0.03071426,0.009836137,0.0311134,0.0229045,0.006147376,0.013219449,0.014060404,13
0.032122273,0.030549617,0.00993075,0.030773858,0.022771785,0.0061835796,0.013114245,0.013911415,13
0.032538984,0.035061438,0.007315432,0.039693017,0.026285848,0.0053178803,0.016258536,0.018060736,13
0.031798575,0.026856266,0.012073608,0.023366798,0.019939741,0.0068985107,0.010555485,0.010499966,13
0.03195575,0.029189019,0.010724391,0.028037813,0.02172018,0.006457035,0.01219346,0.012662467,13
0.035823725,-0.024746338,0.051055096,-0.08243474,-0.025921924,0.011663526,-0.04257352,-0.03279512,13
0.03444211,0.033265233,-0.0038124623,0.03605821,0.023772227,0.005570647,0.019108912,0.02274992,13
0.034108084,0.029132698,0.00072022225,0.027007379,0.020520616,0.0065758857,0.015750935,0.018437976,13
0.0339589,0.02819437,0.0014181768,0.02491177,0.01971914,0.0068259053,0.015013153,0.017439356,13
0.034415122,0.03350972,-0.004090194,0.03657382,0.023960577,0.005524558,0.019345138,0.023010457,13
0.039019577,0.055056192,-0.030032262,0.079642,0.043871958,-0.0024116072,0.035540283,0.045126785,13
0.047003508,-0.04685296,0.056671385,-0.103763446,-0.041888174,0.012109697,-0.05346477,-0.03412313,13
0.044440594,-0.033818386,0.0479093,-0.08893603,-0.031097908,0.010669959,-0.042132862,-0.027137026,13
0.0343303,0.020135725,0.007953504,0.008492058,0.013421402,0.008189749,0.00859716,0.009648706,13
0.04366477,-0.028737774,0.044678047,-0.08304476,-0.026833754,0.010339462,-0.037436966,-0.024519159,13
0.04644151,-0.043827686,0.05461296,-0.100418255,-0.039350256,0.011751993,-0.05092889,-0.03255058,13
0.03487171,0.036745824,-0.008058924,0.0433249,0.026822338,0.0046624797,0.021921482,0.026357226,13
0.034870844,0.036959805,-0.008326519,0.043741543,0.02702379,0.004605411,0.022119101,0.026588634,13
0.03544122,0.040035598,-0.012065443,0.04985306,0.029941227,0.0036545147,0.024513492,0.029774463,13
0.0397941,-0.005152021,0.02976166,-0.051732246,-0.0074391244,0.009267882,-0.01636566,-0.01151723,13
0.048340134,-0.054412793,0.062021054,-0.112718746,-0.048665106,0.01325341,-0.059648097,-0.038655777,13
0.035285898,0.039144833,-0.01100092,0.048098624,0.029130053,0.003960166,0.023824781,0.02884271,13
0.03638335,0.008255406,0.018510161,-0.022790728,0.00476499,0.008972295,-0.00030313214,-0.0002479947,13
0.0441316,-0.0315691,0.04647939,-0.08639345,-0.029195627,0.010522448,-0.04007765,-0.026021179,13
0.034078773,0.028985498,0.0008274548,0.0266977,0.02040293,0.006609646,0.015636884,0.01829622,13
0.04810947,-0.052701917,0.060743388,-0.11058539,-0.046971213,0.012902297,-0.05835419,-0.03749562,13
0.03530013,0.039482463,-0.011402355,0.0487449,0.029418278,0.003838015,0.024116427,0.029209368,13
0.0352263,0.03889646,-0.010705522,0.047610212,0.028896926,0.004040588,0.02364359,0.028592108,13
0.034627087,0.018583175,0.009380701,0.0054849642,0.012341611,0.00834276,0.0072908117,0.008337236,13
0.03672895,0.045350008,-0.018465478,0.060412675,0.034907077,0.0018531401,0.028386442,0.03521552,13
0.03499653,0.03759687,-0.009108607,0.045007624,0.027644793,0.0044248397,0.022617377,0.02723963,13
0.034351844,0.032936063,-0.0034018385,0.035313312,0.023511048,0.005662654,0.018891083,0.022420194,13
0.03448317,0.033874482,-0.0045536296,0.03738129,0.024250714,0.005425348,0.019609358,0.023383185,13
0.034246076,0.031521276,-0.0016629386,0.032242425,0.022395646,0.006006896,0.017738244,0.020949086,13
0.034875207,0.03704461,-0.008421275,0.04391528,0.027102794,0.0045835935,0.022198228,0.02668054,13
0.035070874,0.015430325,0.01227392,-0.001036191,0.010028181,0.008592571,0.00498171,0.0056963996,13
0.048596233,-0.056447275,0.06357254,-0.11541242,-0.050794642,0.0137300575,-0.061097436,-0.040149618,13
0.046224464,-0.042935807,0.054010846,-0.09934429,-0.038622506,0.011661468,-0.050101995,-0.03202608,13
0.046989694,-0.036532335,0.05030802,-0.087254874,-0.035777163,0.0066475375,-0.062062513,-0.029653676,13
0.036618967,0.009337311,0.01784318,-0.0160177,0.0038987878,0.002265058,-0.016346645,0.0013115451,13
0.0368917,0.008029229,0.0190253,-0.019878045,0.002942511,0.0024367461,-0.017858932,0.00013849886,13
0.048358623,-0.04410162,0.055437285,-0.09647926,-0.042365357,0.008004592,-0.06811098,-0.0344405,13
0.032464415,0.025411218,0.0043786527,0.019353412,0.0149571765,0.000567718,0.002289622,0.0149149895,13
0.03269574,0.023674276,0.0059635965,0.01600555,0.013902275,0.0009374541,0.0009437712,0.013333633,13
0.03229186,0.026294975,0.003558353,0.021150203,0.015504905,0.0003607506,0.0030921937,0.015734497,13
0.03285698,0.022879934,0.0066476716,0.014621578,0.013466565,0.0010382233,0.00035274908,0.012652467,13
0.03239346,0.025320739,0.0044877795,0.019141255,0.014906175,0.00063498004,0.0022712578,0.014819865,13
0.03302516,0.022155544,0.007265282,0.0133511955,0.013063597,0.0011224455,-0.00033600692,0.012028709,13
0.03232962,0.025836296,0.0039987946,0.020197906,0.015223351,0.00049793185,0.0027085426,0.015302456,13
0.049903434,-0.05404831,0.062266618,-0.10830604,-0.050999593,0.009887489,-0.075757965,-0.040634505,13
0.036447622,0.009513651,0.01770769,-0.0154720545,0.0040149107,0.002300033,-0.015953867,0.0014790372,13
0.03274064,0.023235336,0.0063557136,0.015239796,0.013664251,0.001010421,0.0006530256,0.012957126,13
0.03487925,0.015969321,0.012347843,0.0020188086,0.008701136,0.0016196106,-0.008223017,0.006874924,13
0.04424552,-0.02205027,0.040916238,-0.06974112,-0.023725385,0.0045998646,-0.04979382,-0.020947337,13
0.03193174,0.028414836,0.0016485881,0.025370965,0.016663311,-0.0002454121,0.0049127084,0.017610533,13
0.050280422,-0.057232615,0.06446507,-0.112034544,-0.053811397,0.010582381,-0.0780228,-0.042519785,13
0.031750627,0.03127414,-0.0013496861,0.031098556,0.01808247,-0.0016456062,0.0070627304,0.020051265,13
0.032994222,0.022045642,0.007374843,0.013141711,0.012982188,0.0011584151,-0.00038839373,0.011937741,13
0.03422801,0.01802831,0.010661716,0.0057926523,0.010153976,0.0014682356,-0.005557826,0.008594808,13
0.031778153,0.030223737,7.953194e-05,0.028945766,0.01753815,-0.0011229349,0.0062858644,0.019159567,13
0.03259794,0.024517057,0.005191778,0.017624544,0.014411344,0.00075448735,0.0015803935,0.014100847,13
0.032693073,0.02348177,0.0061425013,0.0156736,0.01379865,0.000977018,0.00083302276,0.013170904,13
0.03375965,0.01945334,0.009503036,0.008397014,0.011157752,0.0013712059,-0.0036907464,0.0097812,13
0.03170791,0.030820886,-0.00067042245,0.030168055,0.017855797,-0.0013715843,0.006767157,0.01966507,13
0.049397018,-0.050718293,0.05996867,-0.10436418,-0.04810597,0.009253362,-0.073212594,-0.03856498,13
0.047606558,-0.041034523,0.05337504,-0.09253561,-0.039658383,0.0075284834,-0.0654628,-0.032420266,13
0.031513944,0.034173474,-0.0051558455,0.03704018,0.01968536,-0.002926458,0.009338353,0.022547496,13
0.036045317,0.011596669,0.015875706,-0.00937302,0.0055424194,0.0020234543,-0.013580598,0.0032969713,13
0.03583669,0.012794776,0.014901519,-0.0059232726,0.0064234296,0.0018538333,-0.012247684,0.0042783413,13
0.043335732,-0.017643375,0.038233876,-0.06437724,-0.020257771,0.004271573,-0.045651704,-0.018500824,13
0.043344837,-0.06482847,0.07265514,-0.10756007,-0.05825246,0.015464913,-0.07399992,-0.040534187,13
0.037095714,0.019871842,0.0062199584,0.026984544,0.014146853,0.00013224794,0.0040425546,0.017454807,13
0.037520096,0.022873081,0.003216795,0.033364072,0.015541203,-0.0017758983,0.0062557408,0.020330215,13
0.03962854,-0.026108729,0.043704398,-0.05990825,-0.022482224,0.0072932974,-0.042326815,-0.01565552,13
0.036811873,0.010067036,0.015144882,0.006359299,0.007572239,0.0027665275,-0.0043886253,0.009036049,13
0.037037104,0.0029655348,0.021766104,-0.012151108,0.003069985,0.004027334,-0.011875386,0.0029307296,13
0.04075663,-0.034545463,0.049851496,-0.07040649,-0.030097282,0.008445264,-0.05036986,-0.020580484,13
0.03721729,0.020820353,0.0052750907,0.028992284,0.014586245,-0.00040261124,0.004749278,0.018362,13
0.03807604,0.026338793,0.00014667163,0.04082192,0.017513327,-0.0040756296,0.008789151,0.023892432,13
0.03833897,0.027529886,-0.0012920353,0.043449815,0.01833395,-0.004885706,0.009631042,0.025206205,13
0.037526153,0.02356026,0.0025549016,0.034787335,0.015849628,-0.0021805214,0.0068112807,0.020986844,13
0.036989123,0.019390486,0.0067174295,0.025934145,0.013915945,0.00033843447,0.0037088809,0.016986124,13
0.0387737,0.029355833,-0.0035314905,0.04755701,0.019648457,-0.0060991147,0.010931736,0.027213024,13
0.043116674,-0.056089595,0.06570327,-0.09576178,-0.04894189,0.012618391,-0.06795532,-0.034137335,13
0.039011743,0.030270875,-0.004682131,0.049621817,0.020306773,-0.0067280773,0.011571501,0.028223297,13
0.043002315,-0.05410018,0.06416994,-0.09339038,-0.0470272,0.0121405,-0.06645715,-0.03281449,13
0.03682883,0.010456388,0.01477503,0.0071636466,0.007836913,0.0026674697,-0.0039772736,0.009379539,13
0.038660612,0.029141525,-0.0032169104,0.047046464,0.019490024,-0.005911953,0.01081643,0.026967112,13
0.03697333,0.0067219785,0.018229835,-0.00030524572,0.0054540876,0.0034531774,-0.008088899,0.0061040204,13
0.041487906,-0.040307175,0.0539844,-0.077042066,-0.03490841,0.0094364295,-0.05518417,-0.024017034,13
0.036817282,0.010077412,0.015137586,0.0063841892,0.0075799194,0.0027650816,-0.004386321,0.009042484,13
0.03695204,0.018793078,0.007299648,0.024565684,0.013526748,0.00055860827,0.0032481533,0.016419161,13
0.036863096,0.018461028,0.0076324404,0.023785813,0.013301184,0.00070158107,0.0030308363,0.016115505,13
0.03686324,0.017234672,0.008818157,0.020985102,0.01245117,0.0011419727,0.0020187302,0.014928769,13
0.04054258,-0.032767773,0.048509568,-0.06830639,-0.028489351,0.008131306,-0.048817284,-0.019558595,13
0.03884932,-0.019115014,0.038770363,-0.050902527,-0.016054599,0.0065534324,-0.035325896,-0.011659486,13
0.03763863,-0.005375199,0.028955594,-0.03043942,-0.0036655336,0.0051122634,-0.020830952,-0.0026369726,13
0.036855955,0.015946567,0.009939562,0.018333387,0.011573119,0.0014481682,0.001161083,0.01387739,13
0.03688153,0.01609878,0.009807099,0.018644424,0.011677945,0.0014103798,0.0012376864,0.01399204,13
0.03711239,0.020202406,0.005901318,0.02766613,0.014295557,1.2140276e-05,0.0043027336,0.017765446,13
0.036819514,0.0115066245,0.013777822,0.009355215,0.008554643,0.0024143101,-0.0028023736,0.010327653,13
0.042481665,-0.048452362,0.059912585,-0.0864622,-0.041699663,0.010893548,-0.06195872,-0.028998723,13
0.02083694,0.0006632379,0.032142136,-0.028772607,-0.005167501,0.011053453,-0.027795272,-0.0025746867,13
0.034416422,-0.060306873,0.072282575,-0.110018864,-0.06325505,0.019423222,-0.07507091,-0.045462325,13
0.01677538,0.018802207,0.013990573,0.008585904,0.009914977,0.008206853,-0.004043725,0.012674069,13
0.01815449,0.00919746,0.02279425,-0.008625015,0.004161475,0.009633777,-0.015544276,0.00496501,13
0.031228969,-0.042073056,0.059912868,-0.0864013,-0.044849344,0.015948858,-0.06109073,-0.03179704,13
0.018210055,0.008750164,0.02320458,-0.009671761,0.0038487932,0.009715755,-0.015988259,0.0045812665,13
0.018855764,0.0067291083,0.02535418,-0.014568649,0.0021828073,0.010021155,-0.018902618,0.00300759,13
0.01780247,0.011316671,0.020895638,-0.003780998,0.005356536,0.009353832,-0.013249114,0.006707732,13
0.017448148,0.013098193,0.019275784,0.00025092546,0.0063672136,0.0091691725,-0.011150958,0.0081590535,13
0.01917929,0.0056835446,0.026526924,-0.017022297,0.0012696431,0.010205821,-0.02039073,0.0022269043,13
0.017514437,0.012725394,0.01962131,-0.00045567652,0.0061483155,0.009211633,-0.011582253,0.007859277,13
0.018801741,0.006804092,0.02528733,-0.014321531,0.0022318817,0.010027094,-0.01875376,0.0030760837,13
0.019833572,0.0037549278,0.028659545,-0.021636738,-0.00064621173,0.010512063,-0.023250926,0.00076853874,13
0.017856473,0.010858188,0.021319354,-0.0047528874,0.0051015844,0.00942255,-0.013724344,0.00634758,13
0.017075308,0.015720798,0.016848426,0.004013364,0.007960905,0.008784159,-0.007843923,0.010228859,13
0.023946267,-0.011305941,0.039399143,-0.04504142,-0.016124187,0.011624588,-0.037900288,-0.009729737,13
0.017058732,0.01579077,0.016787523,0.00412677,0.008003167,0.008777074,-0.0077295904,0.0102867605,13
0.018124105,0.009312784,0.02269916,-0.008311087,0.004230695,0.00962179,-0.015411767,0.005070932,13
0.030781655,-0.039840095,0.05846109,-0.083482295,-0.042675152,0.015600979,-0.05964963,-0.030208642,13
0.017164938,0.014899538,0.017612252,0.0028136289,0.0074427747,0.008927964,-0.008889406,0.009583168,13
0.017084891,0.015494833,0.017064169,0.0036986857,0.007814512,0.008832172,-0.008094673,0.01005475,13
0.018266698,0.008489532,0.023431458,-0.010329328,0.0036780501,0.009748592,-0.016287994,0.0043494534,13
0.023168793,-0.008146034,0.037598625,-0.040889986,-0.013388281,0.011502207,-0.035331488,-0.007928334,13
0.018330604,0.00841123,0.023474488,-0.010602223,0.0036446676,0.009726636,-0.016498785,0.0042661154,13
0.03192899,-0.045534942,0.06222088,-0.090954274,-0.048258737,0.016508365,-0.06371115,-0.03436487,13
0.029307898,-0.03315114,0.054022904,-0.07454315,-0.03621698,0.014609003,-0.054878954,-0.025321431,13
0.03431371,-0.059854798,0.07200783,-0.10936353,-0.062791996,0.019333238,-0.07473249,-0.04512378,13
0.031651914,-0.04388792,0.06111895,-0.08883359,-0.046609934,0.016199574,-0.06246765,-0.0331417,13
0.019815702,0.0037678592,0.028659044,-0.021563949,-0.0006515295,0.010516499,-0.023215674,0.0007839273,13
0.01824083,0.008877147,0.023073299,-0.009428482,0.003944763,0.009661112,-0.0159713,0.004679439,13
0.031052638,-0.041108668,0.05927831,-0.08517183,-0.043904718,0.01579002,-0.060499433,-0.03112021,13
0.017719535,0.011742881,0.020519985,-0.0027841239,0.005584263,0.009305717,-0.012771593,0.007060922,13
0.044204462,-0.031022735,0.049067825,-0.093590066,-0.03592407,0.005777875,-0.05638738,-0.023340728,13
0.037249736,0.024400787,0.0014171709,0.011140369,0.012749362,-0.007543629,0.0034251313,0.01894148,13
0.039978705,0.0026255846,0.026062092,-0.04828845,-0.008287201,0.0008111283,-0.028827855,-0.00017325829,13
0.036808014,0.029476503,-0.00583064,0.021121666,0.015873266,-0.009338623,0.0076680044,0.023682559,13
0.046240922,-0.048525088,0.061087124,-0.113078065,-0.05044162,0.009158681,-0.069160186,-0.033901606,13
0.044775553,-0.03497916,0.051770404,-0.098078944,-0.039195873,0.00646818,-0.059473764,-0.025804771,13
0.04645995,-0.050715197,0.06257479,-0.11558028,-0.052341845,0.009666511,-0.07062895,-0.035131264,13
0.046371445,-0.050057374,0.062130492,-0.11480169,-0.051764954,0.009521451,-0.07016108,-0.034751933,13
0.03728644,0.0238984,0.0019346902,0.010144341,0.012436508,-0.0073691527,0.0030021174,0.018448252,13
0.037272282,0.023689635,0.0021620994,0.009721191,0.01230638,-0.007270476,0.0028702067,0.018240346,13
0.037460793,0.019160697,0.00692818,0.0011307674,0.00961891,-0.0056721717,-0.0017134198,0.0139604425,13
0.037312217,0.022702318,0.0031987545,0.007811067,0.011709204,-0.0069120917,0.0020428333,0.017292507,13
0.037430827,0.020189967,0.0058397246,0.00306521,0.010223053,-0.006040698,-0.00024600278,0.014927215,13
0.037489578,0.018387813,0.007745914,-0.0005562763,0.009159404,-0.00540042,-0.0028279545,0.013232422,13
0.037638545,0.013462825,0.012882473,-0.015957942,0.0057686493,-0.0034272163,-0.009903591,0.0085009895,13
0.043920845,-0.028756823,0.04752297,-0.091063656,-0.034078892,0.005362769,-0.054714307,-0.021957623,13
0.03742762,0.019380579,0.006705472,0.0015442502,0.009750519,-0.005733271,-0.0013560021,0.014167804,13
0.03950882,0.0053489734,0.023038456,-0.040950384,-0.0043164887,9.420175e-05,-0.024891675,0.0019030833,13
0.037408855,0.02195021,0.0039650425,0.0063915,0.011260395,-0.0066913627,0.0013220292,0.016581858,13
0.037457038,0.018863851,0.00724767,0.0005713577,0.00944496,-0.0055581825,-0.0021189724,0.013681809,13
0.037581038,0.017847752,0.008287413,-0.0022599401,0.008834301,-0.0052589425,-0.003723989,0.012722332,13
0.036865287,0.028318515,-0.0039300662,0.018783297,0.015166039,-0.008843477,0.0066993483,0.02258983,13
0.037484694,0.018260036,0.007884714,-0.00096477405,0.0090840915,-0.0053457525,-0.002986153,0.013110522,13
0.045590334,-0.04149838,0.056253556,-0.10533932,-0.044551693,0.0076637543,-0.06434657,-0.029812837,13
0.045110274,-0.037417125,0.053436503,-0.10083428,-0.04119838,0.0069050337,-0.06132858,-0.027314227,13
0.03757303,0.017325403,0.008851948,-0.003913824,0.008526572,-0.0050493777,-0.004402209,0.012228045,13
0.03790335,0.012654672,0.0139031205,-0.018547596,0.0049148914,-0.0031045452,-0.011604335,0.0077998443,13
0.037800327,0.0131491395,0.01325434,-0.01696601,0.005446893,-0.0033484267,-0.0106638735,0.008228382,13
0.037532292,0.017266033,0.00893048,-0.004097911,0.00849536,-0.0050035464,-0.0044305855,0.01217548,13
0.0374845,0.01898013,0.00711306,0.0007894482,0.009509531,-0.005621329,-0.002003999,0.013790509,13
0.03756201,0.016911361,0.009296014,-0.005193038,0.008281905,-0.004891091,-0.004983235,0.011843438,13
0.037431728,0.019330427,0.0067582307,0.001450776,0.009720877,-0.0057182433,-0.0014374079,0.0141211245,13
0.032327183,-0.055983935,0.06760044,-0.08499834,-0.04525229,0.0176846,-0.061365988,-0.030593073,13
0.029604912,-0.043870054,0.059602465,-0.06912101,-0.03385792,0.015927302,-0.05131908,-0.023033114,13
0.03129688,-0.051319126,0.064522244,-0.07891467,-0.040851757,0.017001646,-0.05754368,-0.027704883,13
0.010825223,0.021920048,0.015867082,0.033663884,0.018607043,0.013786778,0.0058384812,0.018094262,13
0.010745017,0.023001462,0.015139204,0.035755925,0.019490926,0.013618735,0.006562543,0.019218734,13
0.010396503,0.036254942,0.00634859,0.06187941,0.030942384,0.010975343,0.015937436,0.03275675,13
0.011976844,0.015506159,0.02131147,0.0218274,0.014554865,0.014354792,0.0017353815,0.012261823,13
0.030475086,-0.047621995,0.062087853,-0.074086614,-0.037379086,0.01646902,-0.054522354,-0.025431998,13
0.011018226,0.020380331,0.016993998,0.030751666,0.017466111,0.013954481,0.004863524,0.016582653,13
0.013917887,0.008245135,0.027860709,0.009352308,0.009875918,0.014940869,-0.0049606226,0.0061380025,13
0.010520063,0.032145478,0.009098008,0.054063566,0.027394213,0.011814688,0.013036599,0.028682604,13
0.027798876,-0.037282817,0.055398494,-0.059967566,-0.027907122,0.015294928,-0.046489175,-0.018920008,13
0.01236636,0.013452988,0.023124615,0.01806133,0.013318961,0.014523003,0.00043267538,0.010449555,13
0.010720611,0.023789579,0.014616143,0.037295815,0.020155454,0.013472959,0.007106309,0.020030688,13
0.010736824,0.022992881,0.015142029,0.035726815,0.019479757,0.013619509,0.0065683466,0.019209253,13
0.032363005,-0.0562025,0.06773805,-0.08527145,-0.045467243,0.01771905,-0.061518215,-0.030708121,13
0.025517037,-0.028267816,0.049970165,-0.04662343,-0.019452635,0.014850038,-0.039602846,-0.013153011,13
0.011577346,0.017754689,0.019345593,0.02595998,0.015923478,0.014168352,0.003145921,0.0142279435,13
0.011039478,0.020516282,0.016903453,0.031017652,0.017575834,0.013942097,0.0049143974,0.016671227,13
