Dim0,Dim1,label
0.073472194,0.05492325,12
0.07340647,0.05134576,12
0.07407543,0.035010517,12
0.0741232,0.03457063,12
0.07074021,0.14011836,12
0.07412505,0.034553017,12
0.07416688,0.034310438,12
0.070769824,0.13992412,12
0.07414182,0.034436546,12
0.07338678,0.051736824,12
0.07087454,0.1382773,12
0.07405291,0.0351423,12
0.073452376,0.047635294,12
0.071182005,0.13320425,12
0.07348618,0.041395325,12
0.07401884,0.035456866,12
0.074027404,0.035333417,12
0.0736268,0.039358117,12
0.0731174,0.07601112,12
0.069513515,0.14931059,12
0.06851369,0.17336248,12
0.077010594,0.10952554,12
0.068538584,0.17255577,12
0.07913555,0.088494465,12
0.078757666,0.092211515,12
0.07706699,0.108459756,12
0.07726024,0.10720992,12
0.07914961,0.088346645,12
0.068525136,0.17623794,12
0.076387435,0.114370264,12
0.068476245,0.17463504,12
0.07775648,0.1017319,12
0.07905786,0.0892473,12
0.079078294,0.08904683,12
0.06874283,0.16988115,12
0.07701705,0.10943729,12
0.07909167,0.08891965,12
0.0689625,0.18193474,12
0.07854254,0.09446391,12
0.07912215,0.08862448,12
0.07915177,0.08841615,12
0.07934342,0.08652359,12
0.07936968,0.0861864,12
0.078394756,0.095824204,12
0.06857493,0.17684446,12
0.07678584,0.11115992,12
0.0790551,0.08928243,12
0.06857042,0.17147839,12
0.06992638,0.16179791,12
0.07725151,0.10718037,12
0.07770298,0.102251366,12
0.07933528,0.086532384,12
0.06417285,-0.003595489,12
0.0641307,-0.003434728,12
0.057905335,0.10840473,12
0.059466552,0.087632,12
0.057393245,0.11533753,12
0.064175375,-0.0035899566,12
0.05715751,0.11801917,12
0.05763473,0.11192251,12
0.062816925,0.0070010284,12
0.06273641,0.007328433,12
0.06269381,0.0081597455,12
0.053521473,0.14997591,12
0.058038708,0.10615482,12
0.06282819,0.0058110203,12
0.057756286,0.110161595,12
0.056968853,0.12074422,12
0.06414643,-0.0035409385,12
0.06201776,0.020082848,12
0.06381047,0.0001966438,12
0.06401422,-0.0022442972,12
0.06214688,0.014642475,12
0.064383306,-0.005564942,12
0.06291354,0.005125957,12
0.056905422,0.12147292,12
0.063446574,0.0021074184,12
0.062050268,0.015776228,12
0.057023067,0.12026102,12
0.05798158,0.10688487,12
0.064009644,-0.0017978974,12
0.057558827,0.113047674,12
0.057391334,0.11512052,12
0.06310501,0.004159794,12
0.05128982,0.14807002,12
0.051078327,0.14369619,12
0.05115844,0.1467672,12
0.05162958,0.1516937,12
0.051095784,0.14348999,12
0.05164327,0.15185237,12
0.05108011,0.14252946,12
0.051076297,0.14394979,12
0.051085148,0.1433631,12
0.051080227,0.14342275,12
0.051423155,0.14941199,12
0.05153472,0.15085614,12
0.05444004,0.1784586,12
0.05108391,0.14275177,12
0.053166647,0.16695409,12
0.051141214,0.1466661,12
0.054415666,0.17820646,12
0.052199703,0.15790978,12
0.051077608,0.14365779,12
0.05135185,0.1486916,12
0.05107577,0.14569366,12
0.051484868,0.15028065,12
0.05107743,0.14379726,12
0.054525424,0.17950854,12
0.05226865,0.15870382,12
0.051476087,0.15014172,12
0.05149708,0.15026177,12
0.05156784,0.15095334,12
0.05110195,0.14640816,12
0.05108032,0.14396602,12
0.05109959,0.14211883,12
0.05107346,0.14405842,12
0.07436794,0.0200936,12
0.07446806,0.018951481,12
0.067760184,0.14459382,12
0.0735981,0.029898882,12
0.07428969,0.021004923,12
0.07369968,0.028081428,12
0.06845204,0.13731296,12
0.07450262,0.018557234,12
0.0688952,0.13252024,12
0.06952728,0.12554044,12
0.07460135,0.017414318,12
0.06851057,0.1368111,12
0.06933469,0.12764026,12
0.073675364,0.028488575,12
0.07331785,0.036662605,12
0.07457411,0.017738778,12
0.074161835,0.022315446,12
0.07370076,0.027939351,12
0.0739059,0.025237598,12
0.07431463,0.020754706,12
0.0741394,0.06405745,12
0.06833745,0.13867885,12
0.07343923,0.034011167,12
0.073696546,0.028007364,12
0.069409944,0.12679733,12
0.0684768,0.1371352,12
0.06825328,0.13944778,12
0.069189124,0.1293399,12
0.06792541,0.14290327,12
0.07403662,0.023690278,12
0.07472061,0.016126905,12
0.06947522,0.12608069,12
0.061937667,0.084852725,12
0.06184299,0.08706167,12
0.062925704,0.06964741,12
0.05827199,0.119901046,12
0.06294246,0.06929523,12
0.061571386,0.09110384,12
0.06300077,0.067431964,12
0.053085145,0.16040437,12
0.06297597,0.06914176,12
0.062838875,0.07286646,12
0.053868856,0.17128828,12
0.062779054,0.074517384,12
0.053697724,0.16999869,12
0.054614,0.14733511,12
0.062892206,0.07066617,12
0.06278261,0.073801935,12
0.053248253,0.15568136,12
0.062917784,0.07041822,12
0.061862346,0.08611141,12
0.06185842,0.08635507,12
0.06297697,0.06843328,12
0.062937714,0.07134509,12
0.054915935,0.14577547,12
0.062801965,0.07320754,12
0.053448834,0.16638139,12
0.061527442,0.090109415,12
0.061521705,0.091037914,12
0.053271405,0.15551364,12
0.06299932,0.06593128,12
0.06151806,0.09001754,12
0.0629258,0.0698846,12
0.0629186,0.070253536,12
0.06161365,0.091368556,12
0.06118268,0.17191641,12
0.06151085,0.082539275,12
0.061250884,0.13361993,12
0.060726956,0.16572912,12
0.061626237,0.09043082,12
0.061524052,0.08314412,12
0.06152652,0.08115791,12
0.06151448,0.08070142,12
0.061516162,0.082099296,12
0.06314279,0.181875,12
0.061553378,0.09696598,12
0.061175354,0.13810554,12
0.061522182,0.08361589,12
0.061622977,0.10508212,12
0.06153751,0.08289116,12
0.06155311,0.106856525,12
0.061515387,0.08175336,12
0.06159467,0.09237689,12
0.06157675,0.10143074,12
0.061541893,0.0853364,12
0.061544847,0.088743374,12
0.061507054,0.081254266,12
0.061599474,0.09564054,12
0.06157013,0.11170325,12
0.060934562,0.16835117,12
0.061148573,0.17125885,12
0.060625587,0.16470271,12
0.061530627,0.081777416,12
0.061538376,0.08193967,12
0.061087713,0.1702959,12
0.06151341,0.08251229,12
0.038188137,0.062487792,12
0.042536695,0.14668919,12
0.042906806,0.14990403,12
0.03833592,0.06781041,12
0.03809866,0.060621317,12
0.03819462,0.06301431,12
0.038114734,0.060454722,12
0.038695198,0.081841886,12
0.041458882,0.118812196,12
0.03891065,0.087683246,12
0.038200535,0.063038394,12
0.03819943,0.062881,12
0.04055351,0.10998786,12
0.03817335,0.061462447,12
0.038185842,0.061808735,12
0.043589246,0.15621491,12
0.043288127,0.15336266,12
0.03818655,0.06283599,12
0.038783737,0.08169417,12
0.038679227,0.07942175,12
0.038541798,0.07386456,12
0.038168658,0.06194574,12
0.03816234,0.06176553,12
0.039819792,0.10298547,12
0.04263923,0.14754641,12
0.039745834,0.1022984,12
0.03817309,0.061797775,12
0.03813457,0.060954716,12
0.03832171,0.06720163,12
0.044274945,0.16397995,12
0.04284491,0.14948514,12
0.04259293,0.14747564,12
0.059543695,0.13226989,12
0.064142,0.038894054,12
0.059359238,0.13436559,12
0.05934182,0.13441604,12
0.06452405,0.05460959,12
0.064492896,0.053315118,12
0.0645116,0.05458431,12
0.064085044,0.040367775,12
0.05815028,0.14894675,12
0.06411128,0.039719008,12
0.06448469,0.056015205,12
0.06074644,0.11776768,12
0.064394236,0.04703695,12
0.06267063,0.09116063,12
0.06450891,0.051948864,12
0.064104155,0.039662912,12
0.06406341,0.040735167,12
0.06445978,0.049284622,12
0.06406446,0.040424507,12
0.06344667,0.08185805,12
0.06449955,0.05189599,12
0.06418889,0.0427557,12
0.058444887,0.14540906,12
0.06446783,0.051455647,12
0.064051315,0.041034862,12
0.058565065,0.14383395,12
0.06440801,0.06192079,12
0.05855542,0.1441436,12
0.058685414,0.14263226,12
0.064335935,0.046064477,12
0.06445831,0.057281215,12
0.057911586,0.15142895,12
0.066019565,0.12283932,12
0.056198217,0.17912365,12
0.057041503,0.17150177,12
0.06447522,0.13395573,12
0.057842508,0.16438086,12
0.066050835,0.12254088,12
0.066133656,0.12197976,12
0.06549015,0.12712918,12
0.066229604,0.120955974,12
0.056492686,0.17711025,12
0.064439625,0.13466533,12
0.06490439,0.13175376,12
0.06615998,0.12169276,12
0.064736955,0.13257256,12
0.06471754,0.13296153,12
0.06616947,0.12167139,12
0.06598016,0.12316589,12
0.06567479,0.12572445,12
0.06614085,0.1218236,12
0.066113815,0.12197286,12
0.064438894,0.1347706,12
0.06606981,0.12219383,12
0.057048578,0.1710566,12
0.064755246,0.1325387,12
0.06574047,0.12505503,12
0.064162835,0.1355487,12
0.06567858,0.12554534,12
0.05710414,0.17012627,12
0.05653402,0.17676726,12
0.06400677,0.1366688,12
0.0661374,0.121953584,12
0.06468652,0.13306896,12
0.07000984,0.08107056,12
0.06990408,0.075285606,12
0.06991756,0.07636966,12
0.06987777,0.07311154,12
0.06323711,0.16271816,12
0.06991342,0.07411099,12
0.069995865,0.092838846,12
0.06352704,0.16135155,12
0.06988503,0.10311311,12
0.0617361,0.17389852,12
0.06994483,0.08974151,12
0.069870435,0.07429566,12
0.06982998,0.07279069,12
0.061817594,0.1939086,12
0.06989486,0.07201384,12
0.0699894,0.09395134,12
0.06173299,0.17390278,12
0.062357664,0.1666116,12
0.06992576,0.073716246,12
0.06994626,0.07749705,12
0.06991167,0.07642493,12
0.070007786,0.09639213,12
0.061998855,0.17895064,12
0.06305216,0.16350411,12
0.061642557,0.16976129,12
0.06994457,0.0751237,12
0.06997811,0.09189299,12
0.069888465,0.07434325,12
0.06989541,0.07425328,12
0.069952935,0.08229307,12
0.06986162,0.07368143,12
0.06989817,0.074830726,12
0.06987681,0.1224907,12
0.07067411,0.110542126,12
0.07077115,0.10891955,12
0.07063027,0.11106346,12
0.070718184,0.1097612,12
0.070781656,0.10860025,12
0.0698089,0.123347126,12
0.069726564,0.12447163,12
0.070801534,0.10834077,12
0.064428054,0.18266802,12
0.07076821,0.109036274,12
0.070092246,0.11907949,12
0.07072731,0.10960674,12
0.064071685,0.17776366,12
0.070637584,0.110920176,12
0.064215295,0.1806612,12
0.06912359,0.13235076,12
0.06461787,0.18410893,12
0.06453702,0.17280398,12
0.069592565,0.12639366,12
0.07053499,0.112698324,12
0.064615555,0.17213207,12
0.07027142,0.116683476,12
0.069584325,0.12674025,12
0.07053561,0.112652,12
0.07021305,0.11766717,12
0.07045243,0.1139174,12
0.07068836,0.11015064,12
0.06412497,0.17927359,12
0.069959305,0.12120112,12
0.07074598,0.109162375,12
0.06980767,0.12314652,12
0.07790954,0.08389595,12
0.07746271,0.066464394,12
0.077460244,0.0666455,12
0.077416904,0.066173114,12
0.07721976,0.11535455,12
0.07747358,0.066487014,12
0.077349424,0.11144254,12
0.077430286,0.06645351,12
0.07646673,0.16694637,12
0.077500075,0.090430506,12
0.077988386,0.07691187,12
0.07668773,0.1707244,12
0.076388836,0.16618438,12
0.075961925,0.15735339,12
0.07785975,0.07114356,12
0.07804245,0.074570164,12
0.077258475,0.064681634,12
0.07789368,0.084901534,12
0.07798159,0.07870399,12
0.07717228,0.17786098,12
0.07765535,0.0679974,12
0.07796389,0.077280894,12
0.076285966,0.15067089,12
0.07793553,0.084169164,12
0.07613252,0.16132854,12
0.07789161,0.08074197,12
0.07744847,0.06647476,12
0.07613207,0.16164267,12
0.076266706,0.1641094,12
0.077841796,0.08631213,12
0.076525524,0.14515227,12
0.07802199,0.075039685,12
0.06512208,0.105324134,12
0.06425265,0.1153031,12
0.06504368,0.106194794,12
0.06379766,0.16911009,12
0.06251722,0.14137365,12
0.06366812,0.1267225,12
0.0642612,0.17231348,12
0.06503027,0.106505066,12
0.06440478,0.17619011,12
0.06440027,0.11345675,12
0.06476854,0.109185375,12
0.0642462,0.11532927,12
0.06497334,0.10694656,12
0.06371071,0.12559432,12
0.06504783,0.10615214,12
0.06492488,0.10747924,12
0.06384458,0.12282059,12
0.06372839,0.1253069,12
0.06506796,0.106036305,12
0.062640026,0.14547819,12
0.06493851,0.10733997,12
0.06440014,0.17625749,12
0.06515834,0.10492354,12
0.06500882,0.10666964,12
0.06420197,0.17196558,12
0.065130696,0.105411045,12
0.064331904,0.114243224,12
0.06446341,0.11288343,12
0.06494777,0.107226655,12
0.064448245,0.17401965,12
0.06337195,0.16475242,12
0.06277364,0.13757145,12
0.068144746,0.106273234,12
0.06651938,0.11672219,12
0.055313148,0.18235748,12
0.068058126,0.10676464,12
0.06554411,0.12276218,12
0.05540089,0.1761458,12
0.06608066,0.11943886,12
0.06795783,0.10743541,12
0.068073526,0.10672492,12
0.06827816,0.10529345,12
0.06829631,0.10523216,12
0.06804897,0.106918655,12
0.064948775,0.12657037,12
0.06796339,0.10740709,12
0.055628892,0.17024417,12
0.068300076,0.10515567,12
0.06809165,0.10651878,12
0.06824951,0.10560157,12
0.055393435,0.17972001,12
0.057284042,0.16345231,12
0.06731563,0.111587144,12
0.06565826,0.12241291,12
0.06818069,0.10596492,12
0.06826237,0.10543161,12
0.055379968,0.18002552,12
0.055402193,0.17897438,12
0.0680283,0.10704505,12
0.068068765,0.10670453,12
0.06660959,0.116184294,12
0.05546813,0.17119034,12
0.067957304,0.10750367,12
0.06791168,0.10774122,12
0.061834186,0.10275419,12
0.0555637,0.16568656,12
0.060882956,0.11262672,12
0.06218479,0.09898237,12
0.062025264,0.10063858,12
0.061521944,0.10620711,12
0.06200817,0.100798175,12
0.06205676,0.100408174,12
0.060346186,0.11973275,12
0.05590516,0.174607,12
0.06208432,0.10002697,12
0.061994508,0.10103801,12
0.055541035,0.16679856,12
0.062061198,0.10025555,12
0.061500344,0.10604152,12
0.06194682,0.10141166,12
0.061474506,0.106763184,12
0.062063966,0.10024016,12
0.055456407,0.16854107,12
0.061518073,0.105913036,12
0.06087533,0.112698875,12
0.06108088,0.1107506,12
0.062165596,0.09927063,12
0.05790679,0.14337184,12
0.060155153,0.12033769,12
0.05663879,0.17934157,12
0.055549126,0.16685133,12
0.0620994,0.09984978,12
0.062102765,0.09986711,12
0.055723682,0.17346929,12
0.05896151,0.13270946,12
0.0620969,0.09986668,12
0.087180786,0.10616635,12
0.08767468,0.09842689,12
0.088228144,0.08742911,12
0.08850982,0.08032862,12
0.08850934,0.08050594,12
0.0885567,0.079234704,12
0.088494055,0.08073038,12
0.082770966,0.16629425,12
0.08829188,0.08600038,12
0.08852551,0.08004179,12
0.08225177,0.1720146,12
0.08826167,0.086500056,12
0.08235512,0.17086536,12
0.08773895,0.09655084,12
0.088516966,0.08016651,12
0.088534445,0.0797109,12
0.08219737,0.17256165,12
0.08730667,0.10344573,12
0.082502656,0.1692887,12
0.08206563,0.17347758,12
0.0883807,0.0835489,12
0.08820015,0.08803332,12
0.088525355,0.079931505,12
0.087562956,0.0993191,12
0.08251169,0.1691573,12
0.088016294,0.092135005,12
0.08826101,0.08637768,12
0.08717556,0.10570589,12
0.082125396,0.17314729,12
0.08262569,0.16784531,12
0.08798825,0.092475764,12
0.0876645,0.098372124,12
0.05834502,0.14452007,12
0.057514407,0.15311348,12
0.057711337,0.04017034,12
0.05772195,0.037176754,12
0.05870537,0.049051918,12
0.057720535,0.03857752,12
0.056402367,0.16391115,12
0.057524316,0.15301281,12
0.057787217,0.042157102,12
0.05736716,0.15452325,12
0.05886189,0.051215395,12
0.057715043,0.03826659,12
0.057727333,0.038485326,12
0.056827378,0.15980977,12
0.059257027,0.056365877,12
0.05770538,0.038002238,12
0.057377268,0.15442263,12
0.058656987,0.04889822,12
0.057303634,0.15532532,12
0.05724582,0.15575604,12
0.059120692,0.05463899,12
0.057683624,0.036821723,12
0.057704862,0.03639744,12
0.057720855,0.03791582,12
0.057708718,0.03792821,12
0.059730444,0.062482033,12
0.057771202,0.1505001,12
0.059242677,0.13164392,12
0.05770676,0.037439886,12
0.05772509,0.03851349,12
0.05880679,0.13927856,12
0.057709534,0.037460838,12
0.06625104,0.13854036,12
0.066231646,0.1405037,12
0.06647582,0.12237015,12
0.06647509,0.123441055,12
0.06653168,0.12608592,12
0.06619704,0.13876803,12
0.06653223,0.12682377,12
0.06649403,0.12415281,12
0.06647311,0.123107694,12
0.064319156,0.19273865,12
0.06649558,0.12353139,12
0.06407906,0.18092096,12
0.06655026,0.12806278,12
0.066569686,0.13487469,12
0.06658865,0.13138814,12
0.06380446,0.1861942,12
0.06658428,0.1293608,12
0.06408411,0.17929435,12
0.06646695,0.12270841,12
0.06407099,0.18062396,12
0.06646339,0.1224609,12
0.066500366,0.12355638,12
0.06643217,0.13631505,12
0.06643629,0.13606612,12
0.06648832,0.123695865,12
0.06663081,0.13157849,12
0.06651108,0.124174744,12
0.06629101,0.13989796,12
0.0646547,0.15487398,12
0.06650346,0.124003075,12
0.06384792,0.1852962,12
0.06647689,0.12342429,12
0.0011943775,0.019817976,12
0.009577779,0.036629178,13
0.010323987,0.03815149,13
0.0055663153,0.028577978,13
0.04875957,0.12999824,13
0.0056959214,0.028800458,13
0.0010907187,0.019592846,13
0.0061084772,0.02964305,13
0.012345615,0.042179935,13
0.0102543505,0.037985824,13
0.0032236448,0.023871072,13
0.009534258,0.036549307,13
0.00532528,0.028078912,13
0.004501037,0.026435198,13
0.014667453,0.04591588,13
0.008422766,0.03431086,13
0.012721101,0.042859953,13
0.0103105195,0.038106117,13
0.05141845,0.13718176,13
0.0080026705,0.033466395,13
0.046391077,0.12004508,13
0.041416403,0.103273384,13
0.044633687,0.11408202,13
0.054793008,0.14640969,13
0.047918767,0.12655832,13
0.043775465,0.111149795,13
0.03219112,0.07851014,13
0.008378817,0.034201328,13
0.012296309,0.04208972,13
0.0010584943,0.019545883,13
0.0059339027,0.029309707,13
0.053901676,0.14384566,13
0.019321945,0.025161123,13
0.0467871,0.09468645,13
0.017773665,0.021716721,13
0.045754664,0.09045762,13
0.054794416,0.12685473,13
0.041138597,0.072820425,13
0.01935842,0.02535041,13
0.026164996,0.04035194,13
0.055193502,0.12847102,13
0.026417518,0.040671133,13
0.018452136,0.023280384,13
0.046815753,0.09478623,13
0.04305759,0.08033283,13
0.024992457,0.037652493,13
0.022367714,0.0319742,13
0.036475144,0.06195786,13
0.028319433,0.044798683,13
0.022736404,0.032876328,13
0.021503638,0.030028028,13
0.029889004,0.04846679,13
0.025383739,0.03848642,13
0.047186933,0.09616727,13
0.02270901,0.032721505,13
0.017707601,0.021583876,13
0.05739135,0.13954148,13
0.034012925,0.05674297,13
0.022507269,0.032295614,13
0.023254495,0.03381767,13
0.057533,0.14032942,13
0.050128363,0.10726575,13
0.023968844,0.03550205,13
0.026238974,0.040301558,13
-0.0021489128,0.0016372117,13
0.01498647,0.030462071,13
0.012112276,0.024949841,13
-1.1690694e-05,0.0033048186,13
0.055377178,0.11512564,13
0.015463574,0.031502888,13
0.012950117,0.026758533,13
-0.0012599927,0.002354418,13
-0.010252548,-0.008211635,13
0.009618189,0.019383429,13
0.05366783,0.11002117,13
0.048521835,0.09462118,13
0.039936095,0.07371061,13
0.002960964,0.0071418644,13
-0.0030149734,0.00097092264,13
-0.007348996,-0.004133845,13
0.056086108,0.11706478,13
0.008905643,0.017915286,13
0.046633888,0.089752994,13
0.050121337,0.09939924,13
-0.0027251013,0.0011383961,13
0.032164093,0.059088364,13
0.041357487,0.07697006,13
-0.011878409,-0.010404534,13
0.029164132,0.05410445,13
0.04328301,0.08150732,13
-0.0021433819,0.0016231148,13
0.04534395,0.0865402,13
0.00010727751,0.003457162,13
-0.005737203,-0.0020570164,13
-0.0022293509,0.0015700699,13
-0.0017854074,0.0019086474,13
0.015814902,0.025038278,13
0.014336411,0.022169838,13
0.013198715,0.019899445,13
0.04206348,0.09388073,13
0.050640836,0.12325618,13
0.04284628,0.096104704,13
0.015238309,0.02380537,13
0.056965254,0.1479078,13
0.052529205,0.13241076,13
0.01658207,0.026635453,13
0.0101004755,0.013884872,13
0.011136198,0.015932327,13
0.04642166,0.1081411,13
0.017467158,0.028646402,13
0.015216429,0.023881609,13
0.0196998,0.035005037,13
0.01418822,0.021855066,13
0.016651178,0.026751528,13
0.016450942,0.026388964,13
0.013805956,0.021121174,13
0.05195121,0.12940812,13
0.05551862,0.14330518,13
0.05739764,0.14924973,13
0.012185283,0.017898269,13
0.017543769,0.028870957,13
0.014808231,0.02307123,13
0.051396202,0.1268008,13
0.012217125,0.01804082,13
0.05462221,0.14048304,13
0.015679473,0.02471357,13
0.012181974,0.017917613,13
0.016319063,0.026080996,13
-0.042375043,-0.052461,13
0.011145349,0.018237902,13
-0.015169446,-0.019849395,13
0.029730488,0.060021266,13
0.041772474,0.09197273,13
0.033141658,0.068342194,13
0.024196483,0.047138125,13
0.020656757,0.038355596,13
-0.025212502,-0.031954084,13
-0.028440787,-0.035818134,13
-0.008207815,-0.0113584185,13
0.0035754198,0.005550321,13
0.042603362,0.0942985,13
-0.033485454,-0.04154499,13
-0.027058952,-0.034164228,13
0.016781544,0.029762214,13
-0.029756902,-0.037324805,13
0.045282617,0.10307129,13
0.032651864,0.06731666,13
-0.030303275,-0.037916567,13
0.044443026,0.1002372,13
0.0441621,0.09943742,13
-0.023586463,-0.030085023,13
-0.038394835,-0.047541108,13
-0.0035744135,-0.0060037333,13
0.018693628,0.034261543,13
-0.035199426,-0.043606915,13
-0.022513699,-0.028796397,13
0.0037567327,0.00582645,13
0.038330846,0.082422934,13
0.033437427,0.06919366,13
-0.0024638018,-0.004762597,13
