Dim0,Dim1,label
0.06118531,0.012797438,14
0.06117975,0.012799266,14
0.061414786,0.012762676,14
0.06080821,0.012822083,14
0.06139675,0.012761812,14
0.060883872,0.012829788,14
0.061435953,0.012757554,14
0.061421514,0.012754195,14
0.061533652,0.012735687,14
0.06164061,0.012713232,14
0.06093264,0.012839248,14
0.061044145,0.01281728,14
0.060884733,0.012829602,14
0.06103771,0.012817996,14
0.060813192,0.01282183,14
0.06085774,0.0128279235,14
0.060857084,0.012827832,14
0.061149877,0.012792967,14
0.061759923,0.012703063,14
0.06142545,0.012760006,14
0.043999564,0.018872906,14
0.04398187,0.018876981,14
0.043100633,0.019009849,14
0.04440776,0.018799957,14
0.043170728,0.01900141,14
0.043170992,0.019001309,14
0.044440944,0.01879288,14
0.043307193,0.018993916,14
0.04418787,0.018837335,14
0.04376278,0.018913617,14
0.04350744,0.01895908,14
0.043287557,0.018999089,14
0.043271057,0.019003052,14
0.043386072,0.018966148,14
0.043228276,0.019008253,14
0.043164182,0.019005714,14
0.043167774,0.019005166,14
0.044876624,0.018714678,14
0.04444092,0.018792877,14
0.04421782,0.01883294,14
0.044003364,0.01887218,14
0.04399226,0.018874984,14
0.044191502,0.018836733,14
0.043640904,0.018918023,14
0.04440753,0.01880013,14
0.043730386,0.018918868,14
0.043734044,0.018917209,14
0.043186367,0.01900718,14
0.043187175,0.019006927,14
0.043549426,0.018953087,14
0.04353876,0.018955542,14
0.043730747,0.01891849,14
0.032084152,0.020010807,14
0.03238798,0.019886553,14
0.032075375,0.020018615,14
0.032077886,0.020017762,14
0.032548435,0.01982923,14
0.032522038,0.019833766,14
0.03226551,0.019942086,14
0.032134738,0.02000056,14
0.032129087,0.020004308,14
0.032243513,0.019952193,14
0.03207677,0.020018078,14
0.032235835,0.019956224,14
0.03207504,0.020016761,14
0.032398522,0.01988337,14
0.032154195,0.019988682,14
0.032419957,0.019870944,14
0.032675866,0.019804493,14
0.03216674,0.01998477,14
0.032149367,0.019987259,14
0.03242846,0.019869685,14
0.03205977,0.02002081,14
0.032059953,0.02002083,14
0.032842655,0.019779256,14
0.032833543,0.019781705,14
0.032550097,0.019829554,14
0.032417513,0.019873632,14
0.032413404,0.019876052,14
0.032404233,0.019881466,14
0.032060985,0.020020356,14
0.032668766,0.01981137,14
0.032901064,0.019780584,14
0.03290394,0.019780127,14
-0.037578095,0.02626504,14
-0.037534237,0.026256608,14
-0.036787037,0.026200699,14
-0.03604043,0.026142584,14
-0.034756027,0.026050363,14
-0.036644265,0.026165344,14
-0.034796275,0.026056346,14
-0.03817385,0.026319696,14
-0.038170524,0.02631961,14
-0.03732998,0.02625915,14
-0.037277937,0.026256641,14
-0.033444468,0.02595366,14
-0.037218925,0.026254686,14
-0.037970554,0.026316194,14
-0.037322234,0.02626595,14
-0.038223583,0.026318884,14
-0.03737717,0.02627336,14
-0.037819326,0.02626405,14
-0.037824955,0.026264291,14
-0.036085743,0.026143646,14
-0.037941128,0.026310686,14
-0.03263938,0.025898557,14
-0.033405095,0.02596046,14
-0.035831552,0.026174707,14
-0.038080364,0.026299316,14
-0.036430962,0.026173977,14
-0.038333975,0.026295617,14
-0.036471404,0.02618016,14
-0.038054492,0.026279144,14
-0.038066067,0.026280288,14
-0.0380661,0.026280202,14
-0.037986126,0.0262848,14
0.039310306,0.010662064,14
0.038505487,0.010576917,14
0.038490947,0.01057658,14
0.038794097,0.010620085,14
0.03830224,0.010512155,14
0.039040793,0.010644573,14
0.038326126,0.010523326,14
0.038325664,0.010522788,14
0.039058983,0.010638458,14
0.039865285,0.010738132,14
0.03870318,0.010588301,14
0.039273944,0.010656967,14
0.03902497,0.010689543,14
0.038676027,0.010634718,14
0.03999135,0.010773927,14
0.038721275,0.010674131,14
0.038298596,0.010508116,14
0.038299207,0.010508255,14
0.039847605,0.010712293,14
0.038987778,0.010620637,14
0.039872255,0.01072718,14
0.039342865,0.010669481,14
0.03933465,0.010671474,14
0.039584093,0.010695574,14
0.03890036,0.01057413,14
0.03957414,0.010695971,14
0.03828083,0.010515869,14
0.038661707,0.010576765,14
0.039604705,0.010696456,14
0.040132586,0.010771545,14
0.039880566,0.0107467435,14
0.039872687,0.010748912,14
0.05698529,0.012558622,14
0.05785966,0.012505536,14
0.05815709,0.012490191,14
0.05790969,0.012506883,14
0.057667475,0.012523639,14
0.057658684,0.012524745,14
0.05761154,0.012524635,14
0.05698588,0.012558607,14
0.057615284,0.012525608,14
0.056980245,0.01256221,14
0.056980666,0.012562085,14
0.05757593,0.012526048,14
0.058135077,0.012492926,14
0.05795223,0.012510206,14
0.057258263,0.012566851,14
0.05698518,0.012558462,14
0.058139592,0.012495221,14
0.056991655,0.012561042,14
0.05815094,0.012494371,14
0.05698264,0.012559362,14
0.058877397,0.012443882,14
0.05863884,0.012459269,14
0.05840217,0.012477114,14
0.058184337,0.0124928765,14
0.057210136,0.012565508,14
0.05720446,0.012566253,14
0.057231013,0.012567688,14
0.056906655,0.012558783,14
0.056990135,0.012560986,14
0.058128987,0.012491636,14
0.0581334,0.012491539,14
0.05816373,0.01249244,14
0.027084667,0.022343712,14
0.026823934,0.022393102,14
0.026811162,0.022396294,14
0.026828764,0.02239652,14
0.026124218,0.0225114,14
0.026321555,0.022493757,14
0.026551684,0.022449456,14
0.026174355,0.022506919,14
0.026173627,0.02250713,14
0.026524097,0.022446454,14
0.02652116,0.022448031,14
0.026540099,0.022445632,14
0.026285464,0.02249314,14
0.026259836,0.022499943,14
0.026216034,0.022503074,14
0.02617562,0.022506742,14
0.0264957,0.02245371,14
0.0264452,0.022453219,14
0.027884407,0.022193005,14
0.028142741,0.022144053,14
0.027620185,0.022241713,14
0.02710332,0.022339398,14
0.026447067,0.022467302,14
0.026122304,0.022513412,14
0.0267675,0.022402678,14
0.02652865,0.022447627,14
0.026429132,0.022460876,14
0.027592285,0.022249047,14
0.027333545,0.022299053,14
0.027063332,0.022348518,14
0.026792489,0.022399187,14
0.02652885,0.022448724,14
0.075127125,0.0102453055,14
0.0747079,0.010296197,14
0.07523025,0.0102301035,14
0.07535499,0.010212879,14
0.07476163,0.010290601,14
0.07505719,0.010250392,14
0.07534199,0.010211938,14
0.075235225,0.010227972,14
0.075111665,0.010245482,14
0.07499313,0.010262567,14
0.074770406,0.010290581,14
0.07535334,0.010211206,14
0.074760795,0.010289548,14
0.07535273,0.0102109965,14
0.07491013,0.010269035,14
0.075348735,0.010210432,14
0.075223885,0.01022805,14
0.07510166,0.010245485,14
0.0749803,0.010262526,14
0.07497421,0.010263774,14
0.074699044,0.010295224,14
0.07521017,0.010230541,14
0.07476676,0.0102898395,14
0.0747651,0.010290236,14
0.07491738,0.010269392,14
0.0749317,0.010267828,14
0.074966155,0.010264864,14
0.074846104,0.010282099,14
0.07482962,0.01028448,14
0.074760295,0.010289673,14
0.0747623,0.010289549,14
0.07509893,0.010247101,14
0.07775116,0.0123693375,14
0.07834388,0.012376209,14
0.07871767,0.012384361,14
0.07849927,0.012377993,14
0.078497715,0.012375277,14
0.078389354,0.01237249,14
0.07838287,0.012370214,14
0.07848157,0.0123705,14
0.07825688,0.012366926,14
0.07779766,0.012369102,14
0.07779971,0.012368893,14
0.07779881,0.012368479,14
0.077797905,0.012368032,14
0.07798887,0.012367304,14
0.0779725,0.012365525,14
0.07798742,0.012366527,14
0.07786768,0.012363599,14
0.07847133,0.012366887,14
0.077753834,0.012370081,14
0.078223474,0.012362612,14
0.07779603,0.01236808,14
0.07808142,0.012371797,14
0.07808175,0.012371787,14
0.078092024,0.012369965,14
0.077986434,0.0123664895,14
0.07786939,0.012364276,14
0.07786427,0.012362863,14
0.07782437,0.012361002,14
0.07780336,0.012298913,14
0.077755414,0.012303035,14
0.077939436,0.012370328,14
0.078079104,0.012372142,14
0.04437071,0.015846936,14
0.044574823,0.015740259,14
0.044386264,0.015842687,14
0.044295426,0.01589341,14
0.044289973,0.015896453,14
0.04394527,0.016080441,14
0.044190545,0.015949465,14
0.044173267,0.01596347,14
0.043987095,0.016065529,14
0.04381604,0.016145814,14
0.044844374,0.0155956065,14
0.04475655,0.015645193,14
0.044574544,0.015744194,14
0.04448573,0.0157938,14
0.044481605,0.01579639,14
0.044469573,0.01580019,14
0.043804128,0.016151957,14
0.04381739,0.016145002,14
0.0440308,0.016031161,14
0.04383566,0.016139725,14
0.04405811,0.016021412,14
0.04406614,0.016018089,14
0.044166733,0.0159636,14
0.043981265,0.016066352,14
0.04388593,0.016119022,14
0.044466004,0.015803097,14
0.043819487,0.01614169,14
0.044178627,0.015956229,14
0.043817304,0.016142828,14
0.04383642,0.016137576,14
0.043959238,0.016075341,14
0.043835085,0.016143253,14
0.03895574,0.019706642,14
0.03947049,0.019640854,14
0.039462958,0.019642282,14
0.03901698,0.019702725,14
0.038808543,0.019732365,14
0.038783282,0.01973588,14
0.039221838,0.019675484,14
0.038708866,0.019739566,14
0.03902593,0.019703563,14
0.03868847,0.019735234,14
0.040133677,0.019542685,14
0.04013823,0.019542117,14
0.038997643,0.019700132,14
0.039045505,0.01969653,14
0.039055556,0.019694509,14
0.039264876,0.019664966,14
0.038665287,0.01973904,14
0.039422177,0.01964217,14
0.038682897,0.019733895,14
0.038682055,0.019734088,14
0.038680136,0.019734263,14
0.039193623,0.01966552,14
0.038984984,0.019696444,14
0.03970703,0.01960214,14
0.03880906,0.01972337,14
0.03924801,0.019665183,14
0.038684625,0.019733714,14
0.039669786,0.019606227,14
0.038719583,0.019733401,14
0.038720064,0.01973316,14
0.039675344,0.019606296,14
0.03947902,0.019635104,14
0.049224418,0.014442679,14
0.04957023,0.01436034,14
0.049597938,0.0143521065,14
0.049600855,0.014356237,14
0.049718227,0.014328519,14
0.049141947,0.014446168,14
0.04969669,0.014326982,14
0.049187064,0.014450824,14
0.049186952,0.014450791,14
0.049460527,0.014388829,14
0.04934244,0.0144193,14
0.04935166,0.014419295,14
0.04924068,0.014450439,14
0.049355157,0.014424057,14
0.049187716,0.014450584,14
0.049326867,0.014424429,14
0.04917542,0.014447225,14
0.049821287,0.014289267,14
0.0498237,0.014288848,14
0.04972459,0.0143264355,14
0.049619056,0.014351541,14
0.049716197,0.014323128,14
0.04982059,0.01428914,14
0.049581457,0.014355449,14
0.049175937,0.014447107,14
0.04957455,0.014356859,14
0.04917561,0.014447022,14
0.049821116,0.0142892,14
0.04970585,0.014320831,14
0.049833022,0.014291786,14
0.049607966,0.014353744,14
0.049718533,0.014322719,14
0.061648708,0.008186475,14
0.06163129,0.008184721,14
0.061350275,0.008174187,14
0.061547723,0.008182833,14
0.06134885,0.008174333,14
0.06134907,0.008174487,14
0.06178919,0.008187279,14
0.06165216,0.008186426,14
0.06155948,0.008184088,14
0.061562385,0.008184107,14
0.061633755,0.00818547,14
0.061623868,0.008183366,14
0.061442673,0.008177113,14
0.06153292,0.008179795,14
0.061869647,0.008189704,14
0.061877564,0.008191173,14
0.061803762,0.008190027,14
0.0618123,0.008191001,14
0.06180782,0.008191275,14
0.061794486,0.008189642,14
0.061443117,0.008177334,14
0.061789278,0.008189223,14
0.06134782,0.008172961,14
0.06153092,0.008178459,14
0.061875697,0.008189819,14
0.061876107,0.008190126,14
0.06134755,0.008173045,14
0.06162891,0.008183418,14
0.061646696,0.008185198,14
0.061649952,0.008185137,14
0.061705165,0.008185517,14
0.061343893,0.008173048,14
0.06595112,0.012815769,14
0.06629788,0.012735218,14
0.06616636,0.012769201,14
0.06605685,0.012799936,14
0.06607902,0.012796971,14
0.06666107,0.0126556195,14
0.06607239,0.012799007,14
0.06595115,0.012815852,14
0.066018425,0.012808303,14
0.06595524,0.012814945,14
0.06646495,0.012696265,14
0.06646763,0.012695953,14
0.06694745,0.012587438,14
0.06666117,0.012655472,14
0.06602682,0.012806312,14
0.06652691,0.012689238,14
0.0665195,0.012691522,14
0.066641174,0.012659808,14
0.06595124,0.012815813,14
0.06599681,0.01281083,14
0.065955006,0.012815178,14
0.06595495,0.0128149865,14
0.06630083,0.012734705,14
0.0670755,0.012554775,14
0.06694353,0.012588117,14
0.06678626,0.012626038,14
0.066677086,0.012654713,14
0.06664241,0.0126599725,14
0.06608172,0.012780174,14
0.06663056,0.012662246,14
0.065945245,0.012821781,14
0.06612124,0.01278037,14
0.08092421,0.009216687,14
0.080944285,0.009222257,14
0.08097492,0.009228615,14
0.0809438,0.0092213,14
0.08069473,0.009170423,14
0.08068339,0.009166612,14
0.08035052,0.009095095,14
0.0809377,0.0092201475,14
0.080303416,0.009082934,14
0.08034863,0.009094965,14
0.08050075,0.009126142,14
0.08082325,0.009194447,14
0.08122008,0.009278554,14
0.08055738,0.009141515,14
0.080962926,0.009225145,14
0.08083583,0.009199967,14
0.08030227,0.009082481,14
0.08093791,0.009220027,14
0.08034399,0.009093697,14
0.08078661,0.009185607,14
0.08082671,0.0091958735,14
0.080813006,0.009192814,14
0.08083983,0.009200434,14
0.08109766,0.009254891,14
0.080809414,0.009193921,14
0.080944814,0.009221636,14
0.08049318,0.009108493,14
0.08062512,0.009135947,14
0.080275044,0.009075221,14
0.08062956,0.009136443,14
0.08034565,0.009095384,14
0.08034568,0.00909519,14
0.07641244,0.011278443,14
0.07641381,0.011281496,14
0.07630567,0.011187343,14
0.076205105,0.011106311,14
0.07630609,0.011193736,14
0.07639851,0.01127021,14
0.07582753,0.010773602,14
0.0763873,0.011260597,14
0.07582908,0.010774748,14
0.07600294,0.010860086,14
0.076001815,0.010861206,14
0.075776264,0.010722066,14
0.075762495,0.010646533,14
0.07619532,0.011097414,14
0.076286666,0.011170354,14
0.075829096,0.010771148,14
0.07628194,0.011166827,14
0.0758334,0.010773601,14
0.07618561,0.01107126,14
0.07641454,0.0112704905,14
0.0758275,0.010773736,14
0.07630719,0.011181078,14
0.07610351,0.011015364,14
0.07609684,0.011011419,14
0.07618629,0.011083394,14
0.07583356,0.01077418,14
0.0761769,0.011077566,14
0.07576891,0.010699598,14
0.075858966,0.010760919,14
0.07620371,0.011096319,14
0.07620712,0.011103574,14
0.075826794,0.010773098,14
0.0019763603,-0.0041177417,14
0.00032550207,-0.00559423,14
0.00031923156,-0.00558271,14
0.0002899771,-0.0056140637,14
0.0007847551,-0.005274992,14
0.00026813996,-0.00560779,14
0.00086196203,-0.0049264273,14
0.0008607134,-0.0049270964,14
0.0015888306,-0.0042885314,14
0.0026397568,-0.0033763286,14
0.002392456,-0.0035805835,14
0.0024756123,-0.0034588282,14
0.002835649,-0.0031299505,14
0.002060018,-0.0038343354,14
0.00086566876,-0.0049274717,14
0.0006993167,-0.005056048,14
0.0002531252,-0.005712328,14
0.00021702486,-0.0057603484,14
0.00023003947,-0.005739769,14
0.00022610965,-0.005742024,14
0.0016463454,-0.004372305,14
0.0013198921,-0.004617424,14
0.0013161189,-0.0045964327,14
3.0788833e-05,-0.006004562,14
0.0016194002,-0.004337613,14
0.00051849394,-0.0055229426,14
0.00022800411,-0.005770274,14
0.002631169,-0.0036105642,14
0.00023243885,-0.005766788,14
0.00031905543,-0.005626184,14
0.0003292949,-0.0056222696,14
0.00030863984,-0.005567371,14
0.057371255,0.013984224,14
0.05733924,0.013986334,14
0.057436783,0.013980026,14
0.057462536,0.013959411,14
0.05737642,0.0139814215,14
0.057706892,0.013899195,14
0.057798397,0.013874121,14
0.057892688,0.013847437,14
0.058038507,0.01382471,14
0.05731944,0.013991902,14
0.058014907,0.0138264485,14
0.057316642,0.013993062,14
0.05731642,0.013992968,14
0.05780753,0.013875834,14
0.057911273,0.013849419,14
0.057712592,0.013901708,14
0.05761594,0.013927961,14
0.057613585,0.013929337,14
0.057805285,0.013878379,14
0.05731751,0.013992914,14
0.057800174,0.013879616,14
0.057410795,0.013982653,14
0.05753173,0.013952852,14
0.05737691,0.013985616,14
0.057392035,0.013982557,14
0.05748935,0.013955784,14
0.05758863,0.013929283,14
0.057913106,0.013851293,14
0.057316735,0.013992385,14
0.058010723,0.013827447,14
0.057518184,0.013933324,14
0.05731267,0.013990149,14
0.048436258,0.016588403,14
0.049264174,0.016585223,14
0.048896283,0.016591951,14
0.04916989,0.016583262,14
0.04902923,0.016586183,14
0.049021684,0.01658692,14
0.04838331,0.016586317,14
0.049151998,0.01658284,14
0.04843736,0.0165901,14
0.048437156,0.016590064,14
0.048981037,0.016585082,14
0.049049336,0.016586578,14
0.048754964,0.01659434,14
0.048622597,0.016598132,14
0.048791766,0.016596008,14
0.048860993,0.016588006,14
0.048995655,0.016584655,14
0.048438504,0.01658882,14
0.049151614,0.016582694,14
0.048489224,0.016592434,14
0.049171932,0.016586242,14
0.0491701,0.0165864,14
0.048867434,0.016587818,14
0.04888847,0.016590323,14
0.048710916,0.016592482,14
0.04887616,0.016591428,14
0.049167193,0.016586762,14
0.04864653,0.016589649,14
0.049159728,0.016585974,14
0.048431084,0.016588332,14
0.048617583,0.016586257,14
0.04886533,0.016590074,14
0.07151524,0.009990562,14
0.07256952,0.010069389,14
0.072802745,0.010093253,14
0.07298652,0.010092494,14
0.07294436,0.010091371,14
0.07190248,0.009998513,14
0.07293224,0.010089719,14
0.07172247,0.0099928845,14
0.0734682,0.010156774,14
0.073284954,0.010136708,14
0.07279173,0.01009227,14
0.07326966,0.0101350825,14
0.0728468,0.010090505,14
0.072838865,0.010088787,14
0.072793804,0.010087418,14
0.071633674,0.009990238,14
0.07278164,0.010086214,14
0.07171403,0.009994823,14
0.07171315,0.009994801,14
0.07305314,0.010112786,14
0.0717141,0.009994819,14
0.07142929,0.009991736,14
0.07130533,0.010003216,14
0.07203551,0.01001974,14
0.07182435,0.009997168,14
0.07186474,0.009998585,14
0.071840204,0.009995184,14
0.072792254,0.010087274,14
0.07217947,0.01004077,14
0.0727799,0.010085895,14
0.071705855,0.009994442,14
0.071705915,0.009994279,14
0.052483194,0.016005168,14
0.052482426,0.016005171,14
0.052372966,0.016052,14
0.05236414,0.016058806,14
0.05235921,0.01606161,14
0.052482594,0.016019683,14
0.052018166,0.016143305,14
0.051678848,0.01623783,14
0.05167833,0.016238203,14
0.05188528,0.01620052,14
0.052779302,0.015939755,14
0.05264347,0.015982784,14
0.052511144,0.016026216,14
0.052503604,0.016029375,14
0.05248614,0.016024642,14
0.05167962,0.01623803,14
0.052621074,0.015986606,14
0.051635016,0.016226778,14
0.05167285,0.016240826,14
0.05171375,0.016244406,14
0.052062374,0.016154941,14
0.052058358,0.01615711,14
0.05178101,0.016246222,14
0.05177814,0.016246341,14
0.051768005,0.01624657,14
0.05167283,0.016240899,14
0.051714472,0.016244669,14
0.052772608,0.01593802,14
0.052333772,0.016062533,14
0.051689222,0.016261965,14
0.052174125,0.016093252,14
0.052629873,0.015969321,14
0.013918243,0.021802591,14
0.013469811,0.021803027,14
0.013454364,0.021803616,14
0.013461436,0.021803375,14
0.012459528,0.021783264,14
0.013353043,0.021801084,14
0.012602576,0.02178748,14
0.014248012,0.021792617,14
0.014258214,0.021792743,14
0.013842467,0.02179412,14
0.013300611,0.02179313,14
0.012816243,0.021793412,14
0.012755366,0.021794269,14
0.012583802,0.021787751,14
0.012582154,0.021787472,14
0.012766441,0.021797271,14
0.012611597,0.021787362,14
0.0126739,0.021798518,14
0.012659984,0.021797622,14
0.01322524,0.02179909,14
0.012814724,0.021800954,14
0.012801617,0.021800889,14
0.012783227,0.021801805,14
0.012608477,0.021795806,14
0.01260168,0.021795586,14
0.012697615,0.021798797,14
0.013170497,0.02178943,14
0.015765356,0.021797411,14
0.015821183,0.021798834,14
0.014836538,0.02179834,14
0.014372531,0.021798301,14
0.014373498,0.021798486,14
0.057621334,0.010902308,14
0.055088438,0.010588239,14
0.056087736,0.01064471,14
0.055088487,0.010590431,14
0.055237677,0.010569664,14
0.058039628,0.011031503,14
0.056593526,0.010687209,14
0.05658851,0.010687559,14
0.057202917,0.0108009055,14
0.055833552,0.010638623,14
0.055863682,0.010641706,14
0.05484147,0.010571465,14
0.055093575,0.0105886785,14
0.055091564,0.010588914,14
0.057979245,0.011000394,14
0.057557832,0.010883165,14
0.05552139,0.010617681,14
0.055516046,0.010617643,14
0.057122067,0.010762905,14
