Dim0,Dim1,Dim2,Dim3,label
-0.004210713,0.052193236,-0.10046041,0.039867092,11
0.0004705063,0.051342458,-0.09995448,0.03948443,11
-0.0031330069,0.05200595,-0.10034744,0.039754793,11
-0.0118984645,0.053535115,-0.101247534,0.040439464,11
0.0044484814,0.050218076,-0.0992773,0.03898974,11
-0.011592965,0.053479023,-0.10121488,0.040420335,11
-0.01194095,0.053542353,-0.10125194,0.040442485,11
-0.010594219,0.05330598,-0.10111405,0.040344425,11
-0.03899591,0.054325268,-0.11346964,0.04690456,11
-0.05762807,0.05828642,-0.11616168,0.048458472,11
-0.06820776,0.060367003,-0.11744319,0.04989936,11
-0.06636188,0.060001865,-0.11719734,0.049647,11
-0.06788322,0.060295034,-0.117404394,0.049852863,11
-0.057495374,0.058301505,-0.11617435,0.048475374,11
-0.06657287,0.0599206,-0.11718221,0.04961048,11
-0.057467006,0.05828424,-0.11616412,0.04845623,11
-0.03856086,0.054225635,-0.11337377,0.046862934,11
-0.06157472,0.05911167,-0.11662976,0.04902221,11
-0.06893968,0.060490046,-0.11751906,0.050011534,11
-0.06791435,0.060304504,-0.117413364,0.049861845,11
-0.06877255,0.06044864,-0.11751121,0.049977437,11
-0.06895303,0.060495377,-0.11752232,0.05001654,11
-0.06904861,0.060544506,-0.117541015,0.050060965,11
-0.05561397,0.05789268,-0.11594121,0.048189886,11
-0.056957047,0.058196858,-0.116095476,0.048394773,11
-0.061543595,0.059073705,-0.11661663,0.04898511,11
-0.06653846,0.060040977,-0.117217354,0.049673446,11
-0.068544924,0.06045036,-0.11749411,0.04998372,11
-0.06708707,0.06016006,-0.11729474,0.049771357,11
-0.053437974,0.05766942,-0.115491726,0.04779611,11
-0.05738818,0.058268983,-0.11614384,0.048444837,11
-0.06701137,0.06012815,-0.11727435,0.04975152,11
-0.06900716,0.060510896,-0.117549464,0.05002003,11
-0.06589408,0.05975761,-0.11709174,0.04947852,11
-0.06290964,0.059375208,-0.11679793,0.04921234,11
-0.070744015,0.060836293,-0.11773633,0.050322823,11
-0.070775375,0.060836617,-0.11774088,0.0503256,11
-0.023417475,0.050675727,-0.11055015,0.045794506,11
-0.06582164,0.059747357,-0.11708493,0.04947394,11
-0.049946293,0.056679137,-0.11528733,0.04765621,11
-0.015524614,0.058611847,-0.107761994,0.04967588,11
-0.008945691,0.05828714,-0.10780795,0.04926649,11
-0.011426989,0.058444124,-0.1077565,0.04943477,11
0.01840844,0.056936797,-0.1101261,0.04853192,11
-0.00041062097,0.057955828,-0.108233616,0.049024418,11
-0.0037435405,0.05817141,-0.1080931,0.049223132,11
-0.009172346,0.05833382,-0.10782345,0.049324494,11
-0.016081784,0.058672708,-0.10780064,0.04977015,11
-0.012284624,0.05845097,-0.10772288,0.049437527,11
-0.014343095,0.058533266,-0.1076925,0.04953798,11
-0.013063349,0.058483507,-0.10771516,0.04947836,11
0.013017239,0.057223726,-0.109586254,0.04866723,11
0.01456113,0.05714368,-0.10973935,0.048629638,11
-0.012072553,0.05845881,-0.10773199,0.04944649,11
0.00768152,0.057566997,-0.10906926,0.048875604,11
0.0043942938,0.057729363,-0.108731665,0.048942223,11
0.028297132,0.05583125,-0.110789314,0.048232608,11
0.00988452,0.05730288,-0.10920858,0.048621077,11
-0.010055891,0.058354698,-0.10780021,0.04934634,11
-0.012614789,0.058471072,-0.10773085,0.049467225,11
-0.0090522,0.058249332,-0.10776128,0.04920291,11
-0.010043441,0.05835159,-0.107796915,0.04934053,11
0.023677183,0.056684483,-0.1106773,0.04844508,11
-0.015727187,0.058647677,-0.10779723,0.049735878,11
0.023517953,0.056647975,-0.11063046,0.048382502,11
-0.003270033,0.058160286,-0.10812132,0.049219374,11
-0.011897385,0.05844443,-0.107738264,0.049432915,11
-0.015059462,0.058612626,-0.10780643,0.04969438,11
-0.015587122,0.058627483,-0.10774068,0.049680293,11
0.008468422,0.057532437,-0.10916108,0.04887164,11
0.0028071774,0.057830904,-0.10857483,0.04900263,11
0.018286895,0.056952577,-0.110118456,0.048547357,11
-0.046873283,0.05427621,-0.1096883,0.04400591,11
-0.04119446,0.053796567,-0.108414486,0.04331602,11
-0.052748885,0.054834332,-0.11092918,0.044736613,11
-0.024540253,0.052473933,-0.10483395,0.04145992,11
-0.052153856,0.054794583,-0.11081283,0.044671535,11
-0.046528768,0.054261774,-0.10963736,0.043980904,11
-0.039513886,0.05356958,-0.10790569,0.042978644,11
-0.04477567,0.054020442,-0.10908761,0.043619175,11
-0.05281193,0.0548426,-0.11094126,0.04474394,11
-0.051307116,0.05470757,-0.11040772,0.044431683,11
-0.051586665,0.054733608,-0.11068575,0.04458055,11
-0.050691597,0.054585524,-0.11044369,0.044398814,11
-0.05068339,0.054531485,-0.110428505,0.044381298,11
-0.051940016,0.054766197,-0.11075587,0.04462547,11
-0.052302342,0.05478815,-0.11081758,0.044660013,11
-0.01765062,0.051959667,-0.10342241,0.04095782,11
-0.052813776,0.05484293,-0.110945016,0.044747826,11
-0.036209397,0.053373706,-0.10730811,0.04272055,11
-0.05175936,0.054749183,-0.11071877,0.044601403,11
-0.039673977,0.05363871,-0.108015925,0.043091614,11
-0.053799808,0.054935653,-0.111123934,0.04487777,11
-0.035638444,0.053347874,-0.10721149,0.042689446,11
-0.05276239,0.05483643,-0.11093383,0.044740327,11
-0.053016387,0.05485111,-0.11096896,0.044755384,11
-0.035583876,0.053320393,-0.10715148,0.04263361,11
-0.044697404,0.054018658,-0.10907258,0.043613657,11
-0.046622567,0.054251507,-0.10963003,0.043958258,11
-0.05073111,0.054640923,-0.110498704,0.04447449,11
-0.04115568,0.05378995,-0.108395115,0.043307267,11
-0.052027524,0.05477569,-0.110791445,0.04465176,11
-0.03554331,0.053319693,-0.10714632,0.042636197,11
-0.022671513,0.05229491,-0.10438115,0.041260015,11
0.004601995,0.038722314,-0.09637363,0.029964041,11
-0.01072647,0.042151455,-0.097657844,0.03312756,11
-0.006375097,0.041357134,-0.097310975,0.03238592,11
-0.017536776,0.043515142,-0.09826082,0.034408826,11
-0.021038987,0.04429278,-0.09860619,0.035147138,11
-0.0058626975,0.040926903,-0.09704434,0.032032885,11
-0.021094838,0.04430669,-0.098612756,0.035159405,11
-0.0211388,0.044315573,-0.09861624,0.03516852,11
-0.0135256285,0.042793803,-0.097954184,0.033727393,11
-0.0075948113,0.041587804,-0.09739053,0.03263453,11
-0.020187847,0.044131998,-0.09854113,0.034987237,11
-0.013509101,0.042790696,-0.0979534,0.033724666,11
-0.018781012,0.043795593,-0.09837252,0.03469945,11
-0.023512408,0.044767406,-0.098792,0.03562532,11
-0.01570713,0.04321208,-0.09811113,0.034161553,11
-0.020235296,0.04415077,-0.098554626,0.0349999,11
-0.0063380636,0.0413475,-0.09730563,0.03237775,11
-0.013915956,0.04286068,-0.097978435,0.033797048,11
-0.019765235,0.044060472,-0.09851385,0.03491495,11
-0.018102752,0.043618307,-0.09828101,0.034543343,11
0.0047485176,0.03868069,-0.09636475,0.029933108,11
-0.0067863627,0.041440677,-0.097353294,0.032456618,11
-0.017402647,0.04349515,-0.098248996,0.034393895,11
0.00032135696,0.039979268,-0.09669485,0.031088628,11
-0.01589278,0.043183204,-0.09811623,0.034092396,11
-0.018594613,0.043754473,-0.09835767,0.03465608,11
-0.018454183,0.04377639,-0.098388456,0.034651343,11
-0.013453149,0.042792447,-0.097950414,0.03373235,11
-0.02117307,0.04432215,-0.098618336,0.035176102,11
-0.020088011,0.044121794,-0.09854169,0.034972582,11
0.0044672927,0.038772233,-0.096385166,0.0300172,11
-0.018484253,0.043700304,-0.0983148,0.034623157,11
-0.0126110455,0.050614614,-0.101311564,0.03834531,11
-0.019986235,0.051839374,-0.10198423,0.039327845,11
-0.0193506,0.05172795,-0.10192539,0.039242998,11
0.001386566,0.04816693,-0.09996274,0.036441304,11
-0.019403221,0.05173843,-0.10193072,0.039260536,11
0.0014750927,0.048143405,-0.09994934,0.036421515,11
-0.021620644,0.052125074,-0.1021357,0.039541025,11
-0.013881382,0.05083475,-0.101429865,0.038540117,11
-0.01991372,0.05182722,-0.10197777,0.039317098,11
-0.02167828,0.052130215,-0.10214016,0.039540414,11
0.0044853957,0.047310796,-0.09949401,0.035778258,11
-0.019872162,0.051816538,-0.10197276,0.03930532,11
-0.019129636,0.05169322,-0.10190635,0.039227564,11
-0.017883997,0.05149256,-0.10179072,0.03901105,11
-0.019382358,0.051734395,-0.101928696,0.03925665,11
0.0014760047,0.048143364,-0.09994927,0.036421902,11
-0.0030386252,0.049056865,-0.10044907,0.037146237,11
-0.002964233,0.049044147,-0.100441895,0.037134755,11
-0.019218821,0.05171105,-0.10191516,0.039238844,11
-0.02159559,0.052129477,-0.1021356,0.039543167,11
-0.0142514985,0.050898906,-0.10146442,0.0385959,11
-0.007392729,0.049757298,-0.10083816,0.037660453,11
-0.020025084,0.051847003,-0.101988144,0.039335143,11
-0.017069813,0.0513292,-0.10171206,0.03887525,11
-0.014163711,0.050882857,-0.101454705,0.038565576,11
-0.020850055,0.051982652,-0.10206243,0.039436597,11
-0.019181661,0.051702417,-0.10191067,0.039228383,11
-0.019357614,0.05172927,-0.10192631,0.03924926,11
-0.0120207565,0.05053856,-0.10126076,0.038253233,11
-0.014100212,0.050871007,-0.10144865,0.03855426,11
-0.017862001,0.05147656,-0.10178823,0.039028283,11
-0.021913316,0.05217684,-0.102163926,0.039590053,11
-0.008378451,0.04758402,-0.09618558,0.034332424,11
0.009205111,0.038876183,-0.090094075,0.025144188,11
-0.0067476803,0.04705506,-0.09585977,0.033760022,11
-0.0069847046,0.04711463,-0.09589463,0.03382716,11
0.00017143265,0.044845186,-0.09444936,0.03141553,11
-7.267098e-05,0.044953823,-0.094514765,0.031530797,11
0.020509267,0.028574057,-0.08453601,0.017651761,11
0.0042713224,0.04252126,-0.09293182,0.02893855,11
-0.0048003695,0.04640473,-0.0954247,0.03307394,11
-0.004147021,0.04622671,-0.095322475,0.032864705,11
-0.00733724,0.047243733,-0.09597449,0.033971883,11
-0.0065384856,0.046995286,-0.09582475,0.03369749,11
0.008126559,0.039948374,-0.09091224,0.026224641,11
-0.0014716826,0.04534937,-0.09473977,0.031993747,11
0.004290545,0.042496964,-0.09291676,0.028908323,11
0.00013086623,0.044869754,-0.09446501,0.031444747,11
0.0081549445,0.039891947,-0.09086002,0.026155727,11
-0.0071845385,0.047174048,-0.095932044,0.033892266,11
0.0077362284,0.040205598,-0.091112606,0.026469814,11
0.012059969,0.036815763,-0.0885016,0.023240829,11
-0.0094772335,0.04789662,-0.09637255,0.034685843,11
0.00016903327,0.04484524,-0.09445029,0.03141863,11
0.0118632885,0.036989704,-0.08864571,0.023416309,11
6.71123e-05,0.044902384,-0.09448883,0.031482458,11
-0.0059353807,0.04680574,-0.09570608,0.033497144,11
9.875442e-05,0.04485726,-0.09445867,0.03142678,11
0.00010258638,0.044886157,-0.09447461,0.03145884,11
0.002028419,0.043177065,-0.09335004,0.029594924,11
-0.0028178587,0.04566922,-0.09497908,0.032271124,11
0.004320739,0.04249242,-0.09291106,0.028904943,11
0.005782809,0.04137491,-0.092024975,0.027618295,11
-0.009281317,0.047777344,-0.09628833,0.03457995,11
-0.0016040878,0.05181967,-0.1063582,0.051227443,11
-0.013100709,0.053129964,-0.10878292,0.051603783,11
0.0057155713,0.050501805,-0.10397408,0.05110019,11
-0.00717677,0.052473813,-0.10751229,0.051350176,11
-0.013481786,0.053171773,-0.108863816,0.051619343,11
-0.012851008,0.05310298,-0.10873549,0.051597353,11
0.0025425877,0.051097427,-0.10511867,0.051153015,11
0.0022211876,0.051168144,-0.10518958,0.051115613,11
-0.0018235808,0.051847734,-0.10639418,0.051219083,11
0.009147982,0.050002825,-0.10280896,0.051206768,11
-0.014770063,0.05331536,-0.10914938,0.051680453,11
-0.01269538,0.053087316,-0.108719714,0.05160209,11
-0.013124865,0.053132743,-0.10879192,0.05160774,11
-0.001712431,0.05183592,-0.10635745,0.051204473,11
-0.0028795,0.051989328,-0.10652525,0.0511388,11
-0.0073309205,0.052493658,-0.107572846,0.051374335,11
0.0021888488,0.051171087,-0.105232425,0.051148366,11
0.011879037,0.049603738,-0.10217939,0.05135873,11
0.0058058985,0.0504885,-0.10395123,0.05111189,11
-0.0018217553,0.05185025,-0.1063714,0.05119608,11
0.0056897146,0.050505463,-0.10399332,0.051110595,11
-0.01272711,0.053087946,-0.1086986,0.05158486,11
-0.014802814,0.053319022,-0.10915764,0.051682748,11
-0.0123582175,0.0530494,-0.10863896,0.051582064,11
-0.0017978941,0.05184517,-0.10638331,0.051213857,11
0.0055675884,0.05052356,-0.10403052,0.05110247,11
0.01140146,0.049673837,-0.1022431,0.051314313,11
-0.012464961,0.053060796,-0.10865778,0.051583827,11
-0.012209089,0.053032666,-0.10860656,0.051574904,11
0.0056661004,0.050509132,-0.104009934,0.05111924,11
-0.012671504,0.05308353,-0.10870521,0.051594585,11
0.0072709965,0.050274838,-0.103387445,0.051084347,11
-0.039544865,0.053858485,-0.10003921,0.03630074,11
-0.042020038,0.05408953,-0.100052826,0.036820315,11
-0.054395888,0.05524487,-0.10063684,0.038710374,11
-0.053028837,0.055102356,-0.10054856,0.038500648,11
-0.053059224,0.055109937,-0.10055818,0.038511556,11
-0.052213516,0.055026196,-0.10051116,0.038384967,11
-0.05329806,0.055135086,-0.10056752,0.03855252,11
-0.050116684,0.054793704,-0.10033009,0.038057152,11
-0.03561885,0.053589284,-0.10001691,0.035724718,11
-0.055109866,0.05532989,-0.10067057,0.038854156,11
-0.05059181,0.05483178,-0.10036712,0.038105644,11
-0.052637197,0.055064443,-0.10053284,0.038440518,11
-0.0167579,0.052230664,-0.099837415,0.03268584,11
-0.05265467,0.055077218,-0.10054101,0.038465813,11
-0.049827624,0.054756735,-0.10031929,0.037996393,11
-0.05321791,0.055122998,-0.10056179,0.03853145,11
-0.053266607,0.05512998,-0.10056491,0.038544215,11
-0.055054225,0.05532007,-0.100667216,0.03883595,11
-0.053162653,0.055116396,-0.100556314,0.038522184,11
-0.0528448,0.05509073,-0.10054552,0.03848482,11
-0.05009907,0.054786302,-0.10033932,0.038040526,11
-0.05443958,0.05525081,-0.10063989,0.038720563,11
-0.052502606,0.055052515,-0.10052258,0.03842554,11
-0.047634028,0.05456244,-0.10017552,0.037734672,11
-0.054113634,0.055216167,-0.10061571,0.038670648,11
-0.04864645,0.054689385,-0.10021718,0.037959743,11
-0.055038113,0.055332582,-0.10066273,0.038873132,11
-0.029828303,0.053140864,-0.09997441,0.034748733,11
-0.03960141,0.053856235,-0.10004138,0.036287475,11
-0.052602407,0.055063225,-0.100533135,0.03843892,11
-0.05362082,0.055165116,-0.100588,0.03859346,11
-0.052566547,0.055066552,-0.100536406,0.038446873,11
0.0057788244,0.046521574,-0.09978222,0.036707435,11
0.004912408,0.046727046,-0.099945776,0.03683311,11
0.0049780053,0.046715904,-0.09993782,0.03682706,11
0.005896715,0.046505876,-0.099767126,0.036724318,11
0.005202393,0.046658926,-0.09988965,0.036799964,11
0.0138313975,0.04464869,-0.098315865,0.03561329,11
0.0050280713,0.04669822,-0.09992478,0.036805768,11
0.004806111,0.046760175,-0.099970594,0.03686907,11
0.016349321,0.0440521,-0.09785453,0.03526372,11
0.016195614,0.04409182,-0.09788334,0.03529228,11
0.011069792,0.04528191,-0.09881305,0.03595212,11
0.0057323202,0.04653585,-0.09979324,0.03672487,11
0.01627207,0.044071134,-0.097868234,0.035275806,11
0.007789191,0.046049498,-0.099415615,0.036399588,11
0.011192549,0.045267154,-0.09879768,0.035973515,11
0.0057332986,0.046535496,-0.09979293,0.03672426,11
0.0056693214,0.046553057,-0.099806175,0.036741424,11
0.006101602,0.04645059,-0.09972407,0.03667575,11
0.021042379,0.04296675,-0.0970084,0.034698743,11
0.011071243,0.045289192,-0.09881604,0.035973754,11
0.013777632,0.044656184,-0.098323196,0.035607837,11
0.006162663,0.04645102,-0.09972054,0.03670611,11
0.013833118,0.04464173,-0.09831196,0.03559737,11
0.005706385,0.046542365,-0.099798575,0.036730837,11
0.011249756,0.045250293,-0.09878479,0.035958193,11
0.0054036006,0.046615012,-0.09985519,0.03677784,11
0.008597917,0.045868415,-0.09926774,0.036320865,11
0.013813124,0.044654306,-0.09832037,0.03561922,11
0.016417325,0.044036567,-0.09784219,0.035254706,11
0.0091011375,0.045733348,-0.099167906,0.03620399,11
0.009583222,0.045598656,-0.09906686,0.036098674,11
0.01427233,0.044543188,-0.098233044,0.035548996,11
-0.04200902,0.056328855,-0.10195862,0.04610672,11
-0.047825925,0.056814358,-0.10260568,0.04669264,11
-0.028266674,0.05551739,-0.10119632,0.045423765,11
-0.037237927,0.055962384,-0.10150791,0.04575424,11
-0.035893597,0.055797145,-0.10130039,0.04553739,11
-0.033352952,0.05565867,-0.10113037,0.045457456,11
-0.04381774,0.056444492,-0.10207968,0.046169292,11
-0.024783006,0.055445556,-0.10128104,0.04543821,11
-0.045204233,0.056596227,-0.10227702,0.046372097,11
-0.046651263,0.05671901,-0.10243621,0.046515208,11
-0.04805742,0.056832135,-0.10261115,0.046684794,11
-0.024369935,0.055455327,-0.10132179,0.0454757,11
-0.048192974,0.056847837,-0.10263911,0.046718378,11
-0.04654963,0.056706116,-0.10241462,0.046489462,11
-0.045775086,0.056650344,-0.102324724,0.046405144,11
-0.028297812,0.055522133,-0.101205654,0.04543316,11
-0.0357916,0.05579763,-0.101292185,0.045532282,11
-0.046658237,0.056720585,-0.1024384,0.04651793,11
-0.044107787,0.05645602,-0.102092326,0.046168,11
-0.04594745,0.05666275,-0.10234894,0.046430383,11
-0.048099626,0.056840647,-0.10262245,0.046698622,11
-0.046605125,0.056714877,-0.10243117,0.046510614,11
-0.041692212,0.056309193,-0.10191858,0.046067797,11
-0.0314685,0.05551561,-0.10100323,0.045280695,11
-0.0479101,0.05682887,-0.102635495,0.046731066,11
-0.046122,0.056680392,-0.102376804,0.046459306,11
-0.046854082,0.056728926,-0.10244658,0.04651783,11
-0.035886604,0.055798043,-0.10130165,0.045539845,11
-0.045497723,0.056632865,-0.10230387,0.0463909,11
-0.045854397,0.056651462,-0.10233286,0.04641239,11
-0.041726332,0.056309685,-0.10192127,0.046069622,11
-0.04202268,0.056331165,-0.10196117,0.04610904,11
0.0029115684,0.046761744,-0.09792554,0.023254532,11
0.0017569597,0.047073588,-0.098017655,0.02359175,11
0.007030117,0.04547863,-0.097618595,0.022263601,11
0.016498383,0.04253067,-0.09682134,0.020500315,11
0.0016544947,0.047126878,-0.09802817,0.023636226,11
0.013662116,0.043409858,-0.09705711,0.021177407,11
0.012229087,0.04380994,-0.097201094,0.021195127,11
0.0033240665,0.046669558,-0.097894445,0.023166671,11
0.0017432874,0.04708292,-0.09801955,0.02360128,11
0.009578748,0.044649143,-0.09741099,0.021749523,11
0.0028974928,0.046768047,-0.097927116,0.023259608,11
0.013590119,0.043409403,-0.097063884,0.0211757,11
0.005736164,0.045880914,-0.097700916,0.022795541,11
0.0017428569,0.047049757,-0.098009594,0.023608787,11
0.008442393,0.04501516,-0.09748443,0.022328366,11
0.004728943,0.046243604,-0.0978034,0.022631349,11
0.0047867512,0.04605546,-0.09776458,0.023126753,11
0.0029602253,0.046750564,-0.09792306,0.023230338,11
0.0032844082,0.04667941,-0.0978971,0.02318379,11
0.005770491,0.04585912,-0.09769828,0.022836182,11
0.003306269,0.046667762,-0.09789552,0.023171274,11
0.0020600257,0.04694597,-0.09798265,0.023476912,11
0.00519759,0.045879703,-0.09777638,0.022732802,11
0.011181043,0.04413989,-0.09726157,0.021765798,11
0.0027627281,0.046800684,-0.09793586,0.023355441,11
0.002828263,0.046784725,-0.09793032,0.023292042,11
0.0028143364,0.046791147,-0.09793157,0.023297256,11
0.0037933085,0.046492416,-0.09785783,0.023136998,11
0.01701241,0.042332962,-0.09677691,0.020328052,11
-0.002274631,0.048009224,-0.09815175,0.02460014,11
0.014001589,0.043250106,-0.09702721,0.02107575,11
0.005504038,0.04591616,-0.09771821,0.02284344,11
-0.061942894,0.049265917,-0.11881531,0.05612138,11
-0.062073726,0.049283765,-0.118785955,0.05609243,11
-0.041852877,0.048193272,-0.11475668,0.054154158,11
-0.062032923,0.04927943,-0.11876661,0.056082416,11
-0.054132957,0.048822157,-0.11758976,0.055323493,11
-0.06214015,0.04932443,-0.11875249,0.056102287,11
-0.059805192,0.049142454,-0.118605234,0.0558592,11
-0.03529584,0.047837086,-0.11322623,0.053527012,11
-0.041585825,0.0481529,-0.11465391,0.054107055,11
-0.04777225,0.0486935,-0.11561812,0.054372434,11
-0.057401408,0.04894582,-0.11829151,0.055608757,11
-0.052883577,0.0487526,-0.11722886,0.055172898,11
-0.060334608,0.049176227,-0.11864857,0.055911485,11
-0.054213062,0.048860826,-0.11761087,0.055346116,11
-0.05740907,0.048941027,-0.11834324,0.055630445,11
-0.04611297,0.048274714,-0.11566336,0.054489046,11
-0.05991706,0.049164332,-0.1186329,0.055883743,11
-0.035664458,0.04786972,-0.11334934,0.05357787,11
-0.036695894,0.04790811,-0.11359439,0.053673185,11
-0.05830352,0.049093835,-0.11841865,0.055725586,11
-0.0600749,0.049187064,-0.11861493,0.055888865,11
