Dim0,Dim1,label
0.044748425,0.13023584,0
-0.0061549325,-0.020698523,0
0.03822113,0.114020325,0
-0.001005204,-0.007823389,0
0.007666477,0.010305904,0
0.04523964,0.13153416,0
-0.00068747386,-0.007085371,0
0.00023078121,-0.0045819734,0
0.035689756,0.104451925,0
0.043558493,0.12721924,0
-0.0027429406,-0.012187561,0
0.021502005,0.050985076,0
0.04609434,0.13404368,0
-0.0011420723,-0.008170161,0
0.032652773,0.09087597,0
0.0017006544,4.0135863e-05,0
0.00034655246,-0.0041447277,0
0.029374264,0.07482702,0
0.041621964,0.122230634,0
0.03561336,0.10418947,0
0.0021508893,0.0008216931,0
0.049141582,0.14186391,0
0.030449813,0.07809723,0
0.044986684,0.13093436,0
-0.007733638,-0.024635036,0
0.043868065,0.12798585,0
-0.001272588,-0.008494263,0
0.033255983,0.094303474,0
0.0043543857,0.0046621594,0
0.0005484882,-0.003353505,0
0.019614829,0.051847562,0
0.022489151,0.06081056,0
0.022184616,0.059808705,0
0.018382275,0.048255228,0
0.02270193,0.061491888,0
0.023879614,0.06491281,0
0.024209632,0.06574469,0
0.020279158,0.05373072,0
0.05629455,0.14996234,0
0.018688785,0.049189474,0
0.021620275,0.057934836,0
0.028507655,0.07714282,0
0.019967731,0.052877676,0
0.022058414,0.05936701,0
0.030767066,0.08710563,0
0.054828975,0.14724708,0
0.024501458,0.066458695,0
0.021358592,0.057071373,0
0.05436039,0.14637782,0
0.018993123,0.05011015,0
0.044085536,0.12749167,0
0.021293173,0.056842964,0
0.019139381,0.05050115,0
0.023447368,0.063767284,0
0.022881301,0.062109366,0
0.019433947,0.051374316,0
0.04857611,0.13604675,0
0.051869553,0.14173624,0
0.046048477,0.13180208,0
0.026516492,0.071902156,0
0.022737274,0.06157946,0
0.02037322,0.054046858,0
0.018285979,0.05523508,0
0.043621108,0.13507774,0
0.013505426,0.037378486,0
0.012658498,0.033947248,0
0.01649924,0.049054846,0
0.043127634,0.13375826,0
0.019584818,0.05964081,0
0.0135747595,0.03765553,0
0.017369324,0.052127164,0
0.017367985,0.052093856,0
0.045639925,0.14058858,0
0.015181137,0.044322364,0
0.041659646,0.12977846,0
0.040587824,0.12670483,0
0.01344706,0.037163746,0
0.01861601,0.05635588,0
0.01385673,0.038752597,0
0.04273101,0.13274139,0
0.01675461,0.050022412,0
0.015174416,0.044292815,0
0.013517039,0.03741813,0
0.019892309,0.06069135,0
0.013669792,0.038017776,0
0.0377714,0.118516214,0
0.019864062,0.060611624,0
0.018655665,0.05646664,0
0.016961215,0.050682645,0
0.020991554,0.064443976,0
0.0152540365,0.04458129,0
0.018325163,0.05536278,0
0.02455354,0.07418904,0
0.015584647,0.04602076,0
-0.005009092,0.015172603,0
0.0056621516,0.035508312,0
0.0013259787,0.024457242,0
0.027446972,0.10414226,0
-0.008872615,0.011368751,0
-0.006939099,0.013086949,0
0.03019086,0.10990474,0
-0.010369268,0.010012643,0
-0.004549458,0.015734361,0
-0.006828198,0.013187999,0
0.03909867,0.13423684,0
0.03529622,0.123433486,0
0.039590698,0.13563909,0
-0.016260838,0.0034294145,0
-0.0074352417,0.012662761,0
-0.013184255,0.007365365,0
-0.0009116865,0.020229531,0
-0.0074413004,0.012658234,0
0.00077486795,0.023187213,0
0.024150431,0.09273937,0
0.038613807,0.13284892,0
0.029300964,0.10801851,0
0.012729914,0.058257848,0
-0.012154637,0.008406472,0
0.025862543,0.10055111,0
-0.0055461884,0.0145006515,0
-0.002665135,0.018075505,0
0.019338628,0.0776876,0
0.02515922,0.097328864,0
0.026409999,0.102035664,0
0.0021903322,0.0264147,0
-0.009278231,0.011005659,0
0.044101436,0.1357836,0
0.011213875,0.012124518,0
0.030333422,0.08015203,0
0.011360728,0.012700476,0
0.048061393,0.14928077,0
0.045084167,0.13904418,0
0.011632402,0.01378768,0
0.0130794225,0.019409887,0
0.012466751,0.017038872,0
0.014309057,0.024909165,0
0.012574298,0.017452039,0
0.036710445,0.11429576,0
0.048679296,0.15128396,0
0.012583547,0.017470028,0
0.010751733,0.010930908,0
0.048089463,0.1493419,0
0.0131134875,0.01951772,0
0.010724634,0.010870946,0
0.018526766,0.040654596,0
0.012716551,0.017970225,0
0.031699117,0.08931285,0
0.010524937,0.010424078,0
0.047489695,0.14744724,0
0.0122932615,0.016367758,0
0.03439962,0.10330838,0
0.010443452,0.010264971,0
0.03211557,0.09145441,0
0.008324936,0.005596696,0
0.016352821,0.032592054,0
0.014111805,0.024177264,0
0.011012608,0.0114981355,0
0.045421552,0.14017439,0
0.011054324,0.04758338,0
0.0070890123,0.033209804,0
0.012280389,0.052393284,0
0.044703193,0.14315099,0
0.0109407175,0.0471788,0
0.04694705,0.14822453,0
0.009424645,0.041271206,0
0.011666011,0.049971648,0
0.013336228,0.05579622,0
0.00771029,0.035254605,0
0.010410222,0.04508858,0
0.038426664,0.12883508,0
0.0114850085,0.04928669,0
0.046845134,0.14801516,0
0.042953778,0.13946578,0
0.0075948136,0.034901068,0
0.0071113915,0.03330496,0
0.007671631,0.035142537,0
0.012515089,0.053272538,0
0.012294579,0.052439377,0
0.007057778,0.0331169,0
0.0106148645,0.04589357,0
0.007903538,0.035905004,0
0.009839402,0.042861093,0
0.008805329,0.03889001,0
0.04622347,0.1465491,0
0.03741653,0.12581939,0
0.045121264,0.14406411,0
0.005901334,0.02906555,0
0.020025808,0.07334306,0
0.0077226884,0.035318192,0
0.008178045,0.036793493,0
0.02858168,0.079954416,0
-0.0029397663,-0.0028448184,0
0.00022641887,0.0037268146,0
0.003419406,0.010258055,0
-0.0023614634,-0.0013053799,0
-0.004633343,-0.0074139126,0
0.018353032,0.051847905,0
-0.0049408474,-0.008211805,0
0.026956249,0.074432455,0
-0.00276792,-0.0024053275,0
0.037278805,0.11321211,0
0.0036427933,0.010784004,0
0.028279785,0.078781925,0
0.039494455,0.11845047,0
0.040599328,0.1211499,0
0.043950852,0.13052186,0
0.0075131482,0.018795708,0
-0.00015351194,0.003046012,0
0.044424362,0.13213576,0
-0.0036200548,-0.0046790284,0
-0.002822864,-0.0025617687,0
-0.0033333187,-0.0038994441,0
-0.0032100363,-0.003554962,0
-0.0024765485,-0.0016049057,0
0.0011044642,0.0055024666,0
0.027798858,0.07712591,0
0.044445023,0.13215487,0
0.026580343,0.073278666,0
0.031577315,0.09277883,0
0.02547612,0.07019411,0
0.024781615,0.0682705,0
-0.005026059,-0.008445339,0
0.029241914,0.07310512,0
0.030419331,0.0764243,0
0.053554103,0.14597099,0
0.028948704,0.07221196,0
0.032209728,0.08056585,0
0.030651217,0.07699868,0
0.028513184,0.070831284,0
0.057563327,0.15569508,0
0.029502692,0.07393101,0
0.028238993,0.069973975,0
0.036618974,0.09141817,0
0.026136255,0.062042855,0
0.028320981,0.07025356,0
0.024428349,0.05569643,0
0.027566407,0.06747011,0
0.026096242,0.06189412,0
0.024987897,0.05772122,0
0.032320634,0.08083696,0
0.02813377,0.069683775,0
0.032955855,0.082258806,0
0.031350438,0.07861606,0
0.027407745,0.066846445,0
0.027915498,0.068801425,0
0.028146476,0.06969897,0
0.03849046,0.0964268,0
0.028257348,0.0700389,0
0.057448227,0.15539522,0
0.026701193,0.06414667,0
0.052430257,0.14352345,0
0.049063176,0.13257101,0
0.057662364,0.15596479,0
0.028081112,0.06947649,0
0.01159908,0.020439882,0
0.015349745,0.031373248,0
0.013434513,0.02523382,0
0.049367752,0.13320544,0
0.019898435,0.045702,0
0.011433693,0.020009665,0
0.014598909,0.028579379,0
0.0137640955,0.026176164,0
0.01129136,0.019632714,0
0.013727807,0.026076613,0
0.014306104,0.02772027,0
0.017697725,0.039400432,0
0.05375554,0.14107583,0
0.0408096,0.11573371,0
0.053876746,0.14126031,0
0.0148731,0.02961576,0
0.014837424,0.029490307,0
0.055442624,0.14360568,0
0.01687484,0.036827672,0
0.016936764,0.037004698,0
0.016652018,0.036123935,0
0.015293486,0.031171452,0
0.011436514,0.020016337,0
0.01598899,0.033728067,0
0.038981277,0.109529115,0
0.017152142,0.037690274,0
0.05216577,0.13875669,0
0.022540307,0.052842926,0
0.01151735,0.020228423,0
0.054386824,0.14202064,0
0.053729206,0.14104559,0
0.05798431,0.14761049,0
0.013487012,0.030100608,0
0.011356219,0.0219352,0
0.01264061,0.027351728,0
0.011615575,0.023099924,0
0.011923158,0.024446376,0
0.011258658,0.021515034,0
0.021368554,0.057650283,0
0.03519716,0.101086475,0
0.033895966,0.09629433,0
0.015999114,0.039366074,0
0.014711161,0.03453895,0
0.032922883,0.093354866,0
0.045963075,0.13379636,0
0.012337579,0.026330901,0
0.04801814,0.13848501,0
0.013466695,0.030099997,0
0.042171,0.12549974,0
0.012422833,0.026620671,0
0.014255351,0.032924145,0
0.039773565,0.1189514,0
0.03563854,0.10290611,0
0.011199077,0.021211714,0
0.011900061,0.024340482,0
0.01226438,0.026025549,0
0.012819131,0.027949145,0
0.037281666,0.110618524,0
0.013022992,0.028580181,0
0.011561553,0.02284,0
0.046918225,0.13591357,0
0.012726421,0.027590815,0
0.0126473885,0.027311977,0
0.04986648,0.14294827,0
0.027894078,0.073272236,0
-0.0011477142,-0.0083240615,0
0.0022645076,0.0012129297,0
0.0026643397,0.0019751391,0
-0.007553506,-0.022172417,0
0.045547187,0.12492938,0
-0.0015942955,-0.009312966,0
0.041224495,0.11220725,0
-0.0022050207,-0.01065741,0
0.026760543,0.07014966,0
-0.003139574,-0.01263182,0
0.0024305603,0.0015284076,0
0.02502264,0.06552877,0
0.046340965,0.12780328,0
-0.010322686,-0.029035926,0
-0.0016876294,-0.009537188,0
0.042641778,0.116250664,0
0.04452824,0.121645585,0
0.03346223,0.08879664,0
0.047313157,0.13111873,0
0.032909606,0.087182835,0
-0.008147642,-0.023651222,0
0.043021593,0.11718179,0
0.043245275,0.11772457,0
0.0103852125,0.018332623,0
0.0066803065,0.009730422,0
-0.0019022018,-0.010015882,0
0.035429012,0.09440165,0
-0.0054753823,-0.017620321,0
0.027382506,0.07180439,0
-0.0031014683,-0.01256859,0
-0.00816829,-0.023703707,0
0.037436087,0.10884744,0
0.01021415,0.026209153,0
0.041283865,0.119397715,0
0.045091134,0.13310964,0
0.042991824,0.1267965,0
0.045748767,0.13478248,0
0.00884288,0.020099817,0
0.006822877,0.013858451,0
0.013657541,0.04020465,0
0.035734154,0.10333221,0
0.013616158,0.04003181,0
0.04546145,0.1340564,0
0.009284926,0.022351377,0
0.009705875,0.024104157,0
0.011093898,0.029728893,0
0.048535146,0.14178905,0
0.01037987,0.026846018,0
0.009387908,0.022824306,0
0.012937259,0.037251566,0
0.011990869,0.033368275,0
0.01102341,0.029450182,0
0.01010046,0.025724616,0
0.008566393,0.019233035,0
0.040618423,0.11714378,0
0.012742771,0.03647648,0
0.010937867,0.029008599,0
0.010597586,0.027838347,0
0.03470911,0.100238666,0
0.007637565,0.016353544,0
0.014132326,0.04208809,0
0.00952347,0.02336468,0
0.012650758,0.036070712,0
0.035791703,0.11603986,0
0.02669668,0.08147076,0
-0.0107196905,-0.0070685544,0
0.03876012,0.124008276,0
0.0006871221,0.010745612,0
-0.0022351365,0.007295413,0
-0.008082378,-0.00037130038,0
-0.009712675,-0.004225355,0
0.027691778,0.086495906,0
-0.005048952,0.004085323,0
0.026790291,0.081996694,0
0.039775398,0.1266704,0
0.026410388,0.080053575,0
0.039718598,0.12653917,0
0.018279659,0.057319105,0
-0.011966393,-0.01058347,0
-0.00013043689,0.009443792,0
-0.010356468,-0.0060405,0
-0.0022764527,0.0072713094,0
0.021655751,0.06531481,0
0.03951764,0.12613046,0
0.02904205,0.09394599,0
-0.005261723,0.0037584922,0
0.0019089428,0.012803936,0
0.03352846,0.10907972,0
0.030663734,0.09953335,0
-0.009516116,-0.0037042683,0
-0.008986641,-0.0025249291,0
-0.007114026,0.0010985773,0
0.0006973753,0.010754209,0
0.0052611786,0.02042221,0
0.006422015,0.023439884,0
0.008554729,0.026187511,0
0.040230833,0.124036185,0
0.006594179,0.020319432,0
0.037065677,0.116477765,0
0.01335395,0.04133074,0
0.007291313,0.022363678,0
0.0073458636,0.022520147,0
0.047261875,0.13931285,0
0.0045498153,0.014683813,0
0.008326466,0.025470085,0
0.0073381253,0.022518676,0
0.048626404,0.1424563,0
0.008592353,0.026284872,0
0.046740327,0.138131,0
0.0066224006,0.020419125,0
0.03910683,0.12183599,0
0.049766425,0.14517595,0
0.04978814,0.14524573,0
0.007881552,0.024157936,0
0.0060552396,0.018758954,0
0.005662596,0.017603977,0
0.007853102,0.024046814,0
0.008029325,0.024577081,0
0.04056593,0.12477235,0
0.015008748,0.04698958,0
0.010414357,0.03183336,0
0.00568456,0.017670603,0
0.047506876,0.1398658,0
0.0057743494,0.01794095,0
0.015858585,0.049900264,0
0.009819154,0.030002559,0
0.005844633,0.018137585,0
0.052674517,0.14134873,0
0.007636937,0.011979473,0
0.04727946,0.12987934,0
0.011619972,0.024113996,0
0.00887525,0.015396956,0
0.049021598,0.13344896,0
0.009089322,0.015999008,0
0.015234517,0.03563141,0
0.034759387,0.09746221,0
0.051180825,0.1381934,0
0.004198963,0.006473254,0
0.006957344,0.010796357,0
0.012315725,0.026413213,0
0.03610528,0.101452515,0
0.0055993167,0.008641481,0
0.050078604,0.13574357,0
0.0107258195,0.021202035,0
0.008207284,0.013552641,0
0.008910829,0.0155249555,0
0.009580984,0.017463386,0
0.0118193,0.024771448,0
0.011399678,0.023424612,0
0.049793668,0.13512923,0
0.049180724,0.13379242,0
0.008908154,0.015511547,0
0.013041314,0.02879655,0
0.00974155,0.017985117,0
0.027541032,0.07115441,0
0.007993519,0.012964332,0
0.0374735,0.105892524,0
0.0065735253,0.010161532,0
0.03451163,0.09668875,0
0.018213378,0.07814962,0
0.03520359,0.12155115,0
-0.028847048,0.020726943,0
-0.04221215,0.0128803095,0
-0.051138222,0.007488816,0
-0.027411118,0.021347092,0
-0.021766843,0.024091415,0
-0.033595037,0.018096352,0
-0.037702262,0.015847992,0
0.02944777,0.10799908,0
0.029204018,0.10758571,0
-0.045422077,0.010553547,0
0.031312734,0.11193501,0
0.03212841,0.113702714,0
-0.054076903,0.0058585852,0
-0.033237733,0.018353606,0
0.012234884,0.06270051,0
0.015356642,0.07005172,0
0.02195092,0.08731445,0
0.013533114,0.0659314,0
-0.039969526,0.014424709,0
-0.037578583,0.0156922,0
-0.033131026,0.018499466,0
0.019368643,0.08090979,0
-0.041080695,0.013371432,0
-0.040922113,0.013582045,0
-0.044572078,0.011298275,0
0.018927176,0.07996587,0
-0.042039875,0.012770968,0
-0.004730036,0.030030448,0
-0.028907537,0.021037642,0
0.022904124,0.08994549,0
-0.014348831,0.014601105,0
-0.021090668,0.0047185724,0
-0.021706475,0.003623661,0
0.0038567495,0.05124113,0
-0.02685292,-0.009153765,0
-0.023966847,-0.0010204128,0
-0.017111083,0.01149859,0
0.002893753,0.047547594,0
0.026716426,0.1262278,0
0.027341094,0.12830509,0
0.011405196,0.07861212,0
-0.023684818,-0.00027817814,0
-0.023772506,-0.00042547155,0
-0.024133032,-0.0014221768,0
0.019948754,0.10533439,0
0.019271862,0.10374658,0
0.01238202,0.08151112,0
-0.018812446,0.008603028,0
0.019177867,0.10351601,0
0.027776139,0.12969995,0
-0.021931604,0.0031916308,0
-0.020330163,0.0060468684,0
0.028042356,0.13057223,0
0.02649905,0.12559286,0
-0.016562425,0.01224131,0
-0.023886738,-0.0007855596,0
0.027653813,0.12934767,0
-0.02396306,-0.0009917819,0
-0.023507565,0.00014205293,0
0.013207742,0.08461568,0
-0.012156452,0.016650321,0
-0.023413401,0.00028924123,0
0.014699873,0.03193891,0
0.011428661,0.022667032,0
0.009219945,0.016698223,0
0.010530242,0.02021627,0
0.03799681,0.10862261,0
0.010441415,0.019996192,0
0.013785147,0.029464375,0
0.035479866,0.09922862,0
0.03340384,0.08994846,0
0.01029478,0.019576576,0
0.032738913,0.08629563,0
0.017548809,0.03953353,0
0.011459419,0.022772929,0
0.03689873,0.10457949,0
0.010979252,0.021428486,0
0.008732278,0.015393322,0
0.007556446,0.013260726,0
0.010422,0.019918872,0
0.03102162,0.07923118,0
0.0101317195,0.019157775,0
0.04497983,0.1280031,0
0.034579817,0.096030176,0
0.039349955,0.11364998,0
0.012318637,0.025230447,0
0.03201845,0.08204245,0
0.009960606,0.018697308,0
0.045497164,0.12947589,0
0.00996535,0.018710282,0
0.013204002,0.027752459,0
0.035178863,0.09825519,0
0.043318596,0.12367395,0
0.007938033,0.013823886,0
0.013083359,0.016336234,0
0.014954563,0.021658374,0
0.038073733,0.100030705,0
0.01804898,0.030505743,0
0.016140724,0.024987517,0
0.017190767,0.028075045,0
0.015291999,0.02257827,0
0.013960495,0.0189634,0
0.018756468,0.03227325,0
0.038076296,0.100072004,0
0.051151074,0.13645355,0
0.03643483,0.09300134,0
0.053440645,0.14070958,0
0.013840629,0.01864569,0
0.011480455,0.011988563,0
0.014252327,0.01975861,0
0.05271815,0.1392838,0
0.0131021235,0.016397627,0
0.014185164,0.019574825,0
0.04222868,0.11718073,0
0.018009102,0.030410567,0
0.051533103,0.13706714,0
0.011196211,0.011393471,0
0.01306546,0.016275318,0
0.033788834,0.075102456,0
0.049989637,0.13445073,0
0.012144895,0.013553737,0
0.0137452595,0.018389152,0
0.0104950275,0.009912425,0
0.01605801,0.024748076,0
0.05311545,0.14007647,0
0.051305037,0.13672133,0
0.03952605,0.13452405,0
0.040850785,0.1377066,0
0.0058169942,0.02655151,0
0.007798405,0.032950494,0
0.005266177,0.024788728,0
0.006984446,0.030329302,0
0.031529173,0.114996016,0
0.04053383,0.13693662,0
0.007163264,0.030927192,0
0.0072053117,0.031060528,0
0.0069530476,0.030214146,0
0.0066353455,0.029188816,0
0.007387386,0.031641696,0
0.0057132524,0.026214542,0
0.03855673,0.13227975,0
0.024019714,0.08704342,0
0.009965691,0.04024592,0
0.006331702,0.028204814,0
0.0066128206,0.029112192,0
0.0068830126,0.030018657,0
0.04142643,0.13910154,0
0.009837307,0.039812773,0
0.008296027,0.03459531,0
0.00671773,0.02946561,0
0.005378166,0.025142707,0
0.00925399,0.037854806,0
0.035492107,0.12557177,0
0.02555884,0.0929829,0
0.0068952367,0.03001487,0
0.008883615,0.036592297,0
0.0069225514,0.030132908,0
0.042398486,0.1414595,0
0.027910018,0.06396209,0
0.0445646,0.12176043,0
0.054397,0.14793561,0
0.04001857,0.107265756,0
0.029279334,0.06772703,0
0.026797213,0.060852814,0
0.028354673,0.06519346,0
0.048755717,0.13349357,0
0.027925342,0.064006634,0
0.02859205,0.06583636,0
0.026789486,0.060818266,0
0.024979737,0.05563614,0
0.030842401,0.07212025,0
0.025549661,0.05731316,0
0.028282205,0.06500375,0
0.028782796,0.066389285,0
0.034414507,0.086996414,0
0.032180637,0.07617126,0
0.026562886,0.06024908,0
0.024392249,0.053933408,0
0.028920159,0.06676834,0
0.03231081,0.07659501,0
0.053144667,0.14448005,0
0.029841447,0.06934171,0
0.054407742,0.14798377,0
0.026014065,0.05867907,0
0.047366124,0.12906276,0
0.053452693,0.14532858,0
0.026010145,0.05867387,0
0.032764487,0.0779889,0
0.03353722,0.08211276,0
0.028486446,0.06551752,0
0.0046323393,0.021923259,0
0.042534612,0.12530696,0
0.0051838914,0.023514543,0
0.055825263,0.14824946,0
0.057393733,0.15088564,0
0.057171784,0.1505016,0
0.04226529,0.124892674,0
0.010500032,0.038393594,0
0.0043886355,0.021224072,0
0.0543098,0.1457635,0
0.054225154,0.1456025,0
0.007160706,0.028964834,0
0.042034145,0.12445876,0
0.043340154,0.12656529,0
0.0051400675,0.023402315,0
0.0050336597,0.023094136,0
0.0057637086,0.025118893,0
0.0068191295,0.028020347,0
0.0033621965,0.0185582,0
0.0049797795,0.022946117,0
0.0036289468,0.019213162,0
0.006166455,0.026243107,0
0.056711104,0.14968537,0
0.002661917,0.016883155,0
0.006710979,0.027737191,0
0.007850481,0.030884268,0
0.006482197,0.027075097,0
0.0063440395,0.026720028,0
0.010618296,0.038762175,0
0.005472801,0.02430521,0
0.008270714,0.03209102,0
0.009461391,0.035375603,0
0.042137694,0.13890497,0
-0.027508816,-0.0013776631,0
-0.015345683,0.0073407507,0
-0.01762358,0.005609836,0
0.042298857,0.13927422,0
-0.0149219325,0.0074126893,0
0.03427104,0.11508296,0
-0.017422331,0.0057812687,0
-0.009852706,0.011235847,0
0.027026447,0.09319918,0
0.041987803,0.1384996,0
-0.028454263,-0.0027924415,0
-0.011721917,0.009774935,0
0.03163882,0.107229635,0
0.030744927,0.10579702,0
-0.025674455,0.00052896043,0
0.03177438,0.10942329,0
0.021181019,0.07291603,0
-3.3084136e-05,0.018606968,0
0.04676952,0.15051518,0
-0.027374927,-0.0016768561,0
0.04191588,0.13831447,0
-0.02212514,0.0026859674,0
0.0012373071,0.020514857,0
-0.015282828,0.0071629696,0
0.026504999,0.09159121,0
0.04136468,0.13695347,0
-0.0047471332,0.014778293,0
-0.020619964,0.003336723,0
-0.017210815,0.0056585656,0
-0.028940478,-0.0034803366,0
-0.02365251,0.0018636833,0
0.006145706,0.020637307,0
0.004463089,0.015447156,0
0.0048381,0.01659944,0
0.005372217,0.018255526,0
0.0034593677,0.012497399,0
0.003291262,0.012120623,0
0.0037888133,0.0133415125,0
0.04594777,0.13669416,0
0.045825932,0.13637978,0
0.0027373468,0.01095198,0
0.009616944,0.031541154,0
0.0042619477,0.0148083875,0
0.046810642,0.1386987,0
0.0055805827,0.018893102,0
0.011443623,0.038055997,0
0.005135771,0.017518414,0
0.032542836,0.10368985,0
0.04527578,0.13507716,0
0.015651066,0.053164054,0
0.03981952,0.12046816,0
0.045998838,0.13676694,0
0.049898684,0.14539361,0
0.0047386745,0.01630028,0
0.0028718668,0.01123592,0
0.046983287,0.13908283,0
0.010567663,0.034722954,0
0.02983929,0.09505858,0
0.029693868,0.09458624,0
0.0053458363,0.018152548,0
0.001057639,0.007029236,0
0.0062830313,0.021044644,0
0.0063290554,0.021188738,0
2.4305016e-05,0.013762674,0
-0.0015182552,0.01169089,0
0.00054776407,0.014928439,0
-0.00050832925,0.0130225485,0
-0.004142483,0.008417129,0
0.0018869081,0.017907325,0
0.03609955,0.12809399,0
0.02359121,0.09145849,0
0.0067960965,0.03283517,0
0.0033979407,0.022160778,0
0.03904489,0.13707563,0
