Dim0,Dim1,Dim2,Dim3,label
0.14583406,0.14612874,-0.2654616,0.11866002,1
0.14498912,0.14494842,-0.26429078,0.11782983,1
0.14549379,0.14553185,-0.26488054,0.11819689,1
0.14455791,0.14357749,-0.26299238,0.11658783,1
0.14436272,0.14325283,-0.2626733,0.11634007,1
0.14429851,0.14314525,-0.26256782,0.11625769,1
0.14371718,0.14201333,-0.26149336,0.11542611,1
0.14310539,0.14089558,-0.26044276,0.11467265,1
0.14517598,0.1451338,-0.264481,0.11793286,1
0.14526962,0.14544629,-0.26477584,0.11821812,1
0.1452318,0.14496902,-0.26433828,0.1177301,1
0.14557038,0.14597312,-0.2652887,0.11862608,1
0.14502312,0.14462504,-0.26400125,0.11746892,1
0.14529824,0.14510967,-0.26447383,0.1178458,1
0.14510882,0.14478996,-0.26416123,0.11760118,1
0.14476545,0.14419241,-0.26357734,0.117138065,1
0.14417425,0.14307639,-0.2624908,0.11624716,1
0.14386836,0.14255647,-0.26198027,0.11584714,1
0.1456131,0.14604446,-0.26535848,0.11868087,1
0.14561725,0.14605296,-0.26536623,0.11868735,1
0.14606413,0.14657068,-0.26588902,0.119013496,1
0.1445184,0.14417343,-0.26353124,0.11724231,1
0.14523628,0.14501514,-0.2643809,0.117776655,1
0.14449692,0.14362298,-0.26302698,0.11666658,1
0.14378777,0.14230473,-0.261747,0.11563834,1
0.14309697,0.14102313,-0.26054567,0.11477251,1
0.1430117,0.14077467,-0.26032293,0.11459572,1
0.14506648,0.14511509,-0.26445144,0.11796823,1
0.14503975,0.14507048,-0.2644076,0.11793361,1
0.14452253,0.14418094,-0.26353854,0.11724845,1
0.10614918,0.10890557,-0.21628428,0.08668781,1
0.106331944,0.10923857,-0.21660542,0.086929165,1
0.10599936,0.10866392,-0.21602495,0.08651618,1
0.10682493,0.11002111,-0.2174554,0.08748215,1
0.10666028,0.10975406,-0.21717149,0.08729278,1
0.106634386,0.10971185,-0.21712625,0.08726283,1
0.105633326,0.108072996,-0.21539056,0.08609618,1
0.10515433,0.10729252,-0.2145575,0.0855395,1
0.10570134,0.10819893,-0.21551053,0.086187966,1
0.10633802,0.10924804,-0.2166156,0.08693604,1
0.107667096,0.11144199,-0.21894225,0.0884981,1
0.106933236,0.11021628,-0.21764475,0.087623246,1
0.10751805,0.111185886,-0.2186746,0.08831396,1
0.10802007,0.112048194,-0.21956754,0.08893236,1
0.107879706,0.111806735,-0.2193156,0.08875916,1
0.10763665,0.111389704,-0.21888123,0.08845974,1
0.10721923,0.11067469,-0.21813805,0.0879468,1
0.10737609,0.110940486,-0.21841033,0.088136785,1
0.10670756,0.109846644,-0.21725492,0.08736026,1
0.106948316,0.11024139,-0.21767099,0.08764109,1
0.10718085,0.110608526,-0.21807155,0.08789969,1
0.10644646,0.109423906,-0.2168036,0.08706066,1
0.10703366,0.11036935,-0.21781732,0.08772993,1
0.107224844,0.11068193,-0.21814787,0.0879518,1
0.10707708,0.1104406,-0.21789278,0.087780505,1
0.10684699,0.11006496,-0.21749489,0.087514184,1
0.10638198,0.10930187,-0.2166901,0.08697124,1
0.10620226,0.10901011,-0.21637884,0.086764514,1
0.10689413,0.11015196,-0.21757764,0.0875772,1
0.10613102,0.10890338,-0.21625663,0.08668972,1
0.10736987,0.11093059,-0.21840817,0.08813071,1
0.10662763,0.10971936,-0.2171165,0.08727035,1
0.12375334,0.14105745,-0.2559463,0.116625376,1
0.12399254,0.14148068,-0.25631782,0.11693476,1
0.123753786,0.1410593,-0.25594833,0.11662766,1
0.12282651,0.13942851,-0.25451323,0.11542998,1
0.122064166,0.13809189,-0.25333554,0.11445074,1
0.12063152,0.1355861,-0.25112736,0.11262776,1
0.1226959,0.13919286,-0.25431114,0.1152798,1
0.1227127,0.13922276,-0.25433734,0.115301386,1
0.123508245,0.14062636,-0.25556716,0.11630934,1
0.121251695,0.13666625,-0.25208315,0.113425635,1
0.12309295,0.13989642,-0.25492507,0.115774475,1
0.12448578,0.14234959,-0.25708255,0.117576696,1
0.123917155,0.14134625,-0.25620204,0.11684499,1
0.122978,0.13969435,-0.25474852,0.115631215,1
0.12274685,0.13928716,-0.25439066,0.115336485,1
0.12250198,0.13885674,-0.25401264,0.11502387,1
0.12252773,0.13890082,-0.25405145,0.115055665,1
0.12255673,0.13895209,-0.2540962,0.115092665,1
0.12167363,0.13740756,-0.25272968,0.11394002,1
0.12213791,0.1382127,-0.25344944,0.11456619,1
0.12164089,0.13735117,-0.2526801,0.11389964,1
0.12177205,0.13758111,-0.25288302,0.11406791,1
0.12153773,0.13717012,-0.25252143,0.11377063,1
0.12067484,0.13566491,-0.251193,0.11267159,1
0.12000499,0.1344978,-0.2501625,0.11182172,1
0.118637756,0.1321235,-0.24806644,0.11010587,1
0.120031886,0.1345405,-0.25020516,0.11186977,1
0.122172296,0.13827342,-0.25350246,0.11461033,1
0.122495666,0.1388466,-0.25399905,0.114997156,1
0.12151733,0.13713425,-0.25248978,0.11374493,1
0.121207796,0.13659275,-0.25201342,0.11335396,1
0.12228812,0.13847761,-0.25367978,0.114750266,1
0.14274107,0.14928839,-0.25311503,0.112154365,1
0.14282784,0.14934276,-0.253177,0.1121757,1
0.14372957,0.15164395,-0.2556225,0.1139734,1
0.14384668,0.15190415,-0.2558973,0.11416953,1
0.1431253,0.15003954,-0.25392106,0.11271686,1
0.14264414,0.14902313,-0.25282848,0.1119399,1
0.14238703,0.1484695,-0.2522332,0.11151521,1
0.14319248,0.15013552,-0.25402692,0.112784415,1
0.14188565,0.14735422,-0.2510338,0.11065396,1
0.14270046,0.14907259,-0.25288594,0.11196889,1
0.1423172,0.14839175,-0.25214943,0.111468,1
0.14316604,0.15007631,-0.2539633,0.11273851,1
0.14214374,0.14800395,-0.25173104,0.11116699,1
0.14244238,0.14863084,-0.25240394,0.1116442,1
0.14223781,0.14818007,-0.25191787,0.111295626,1
0.14155847,0.14674707,-0.25037184,0.11019946,1
0.14071345,0.14498787,-0.24846898,0.10885655,1
0.14080767,0.14512508,-0.24862044,0.108952604,1
0.14146018,0.146496,-0.25010422,0.1100022,1
0.14318381,0.1501171,-0.25400716,0.112770215,1
0.14306326,0.1499576,-0.2538342,0.11266381,1
0.14308305,0.14988853,-0.25376013,0.11259211,1
0.14286816,0.1495198,-0.25336307,0.11232384,1
0.14388539,0.15200926,-0.25600758,0.114251494,1
0.14372782,0.15156075,-0.2555336,0.1138975,1
0.14347693,0.15087861,-0.25481385,0.11336483,1
0.14247468,0.1486493,-0.25242472,0.11165045,1
0.14138709,0.14633295,-0.24992679,0.10987479,1
0.14311884,0.14997013,-0.2538478,0.11265537,1
0.1431095,0.14994831,-0.2538247,0.11263864,1
0.14346237,0.15048003,-0.2543504,0.112973474,1
0.14253122,0.14857505,-0.25232413,0.11154441,1
0.1743076,0.14359604,-0.2529908,0.09133714,1
0.17162375,0.1410282,-0.24834906,0.089747645,1
0.17319646,0.14243941,-0.25104848,0.09060185,1
0.17232609,0.14175414,-0.2495793,0.090207785,1
0.1722136,0.14181489,-0.24945395,0.090310834,1
0.17163618,0.14134753,-0.24847633,0.09004193,1
0.17367497,0.14329125,-0.2519989,0.09123812,1
0.1737027,0.14331053,-0.25204495,0.09124878,1
0.16722783,0.13787964,-0.24106151,0.08814264,1
0.17239705,0.14237325,-0.24993119,0.09079992,1
0.16889311,0.13952893,-0.2439791,0.089168005,1
0.16826393,0.13901965,-0.2428975,0.088867314,1
0.16807254,0.1388608,-0.24256738,0.088772796,1
0.16862062,0.13942191,-0.24353844,0.08913519,1
0.17016603,0.14049974,-0.24612907,0.089703724,1
0.17014657,0.14049089,-0.2460957,0.089699015,1
0.1711127,0.14132218,-0.24775185,0.090192854,1
0.17228359,0.14228249,-0.24973916,0.09074744,1
0.17458875,0.1438371,-0.2535628,0.09157316,1
0.17326029,0.14314133,-0.25141254,0.09126504,1
0.17555873,0.14471836,-0.25521463,0.09210051,1
0.17661248,0.14574443,-0.25702888,0.09273674,1
0.17643581,0.14561681,-0.2567349,0.09266532,1
0.17257902,0.1422781,-0.25018075,0.09068358,1
0.17268084,0.14246304,-0.25037774,0.09081655,1
0.17424017,0.14391983,-0.25306174,0.09170827,1
0.17183973,0.14183071,-0.24896884,0.09046732,1
0.17330588,0.14317527,-0.25148934,0.09128434,1
0.17341246,0.14283724,-0.25156686,0.09098368,1
0.17369252,0.14351031,-0.25214547,0.091481216,1
0.17302445,0.14254498,-0.25091407,0.09081783,1
0.17355537,0.1429856,-0.2518096,0.09107034,1
0.12428031,0.13334957,-0.22913292,0.10008569,1
0.123445965,0.1316987,-0.227116,0.098705694,1
0.12274268,0.13026637,-0.22539634,0.0975198,1
0.12236635,0.12954262,-0.22451594,0.096922256,1
0.12433426,0.13350469,-0.22933024,0.10022879,1
0.12435101,0.13353275,-0.22936723,0.10025312,1
0.12486837,0.13439564,-0.23050217,0.100991204,1
0.123720236,0.13237531,-0.22790019,0.099271715,1
0.12546532,0.13546002,-0.2318913,0.10191157,1
0.12532528,0.13521491,-0.23157069,0.1017,1
0.124350965,0.13349308,-0.2293189,0.10021255,1
0.12320492,0.13121976,-0.22653854,0.098309815,1
0.12267152,0.13015331,-0.22525282,0.09742744,1
0.12328002,0.13142759,-0.22677554,0.09848492,1
0.12433017,0.1334994,-0.22932272,0.10022439,1
0.12429244,0.13343342,-0.22923629,0.10016772,1
0.12436326,0.13348506,-0.2293123,0.100201435,1
0.12550654,0.13554564,-0.23200233,0.10198749,1
0.12671775,0.1376564,-0.2347547,0.10380391,1
0.12699033,0.13815981,-0.23540708,0.1042416,1
0.12689184,0.137986,-0.23518117,0.1040916,1
0.1259945,0.13638046,-0.23309341,0.102703646,1
0.124855064,0.13436471,-0.23046201,0.100962915,1
0.12500556,0.13464664,-0.2308293,0.1012088,1
0.12556648,0.13565047,-0.23213905,0.102077685,1
0.12555619,0.13563202,-0.23211499,0.1020617,1
0.12346075,0.13169758,-0.22712298,0.09870402,1
0.12429808,0.13344325,-0.22924948,0.10017606,1
0.123243004,0.13126399,-0.22659995,0.09834524,1
0.12409537,0.13300896,-0.2286889,0.09978952,1
0.1237694,0.13235466,-0.22790268,0.0992484,1
0.12298251,0.13074628,-0.22597444,0.09791685,1
0.13404302,0.15814929,-0.2676291,0.12323905,1
0.13298082,0.15657885,-0.2657905,0.12181873,1
0.13550977,0.16030979,-0.27028295,0.12519428,1
0.13705687,0.16243038,-0.2732276,0.126771,1
0.13708489,0.16246846,-0.27321914,0.12677087,1
0.13701305,0.16237062,-0.2731458,0.12672712,1
0.13673027,0.16198224,-0.27255458,0.12641405,1
0.13720219,0.16263169,-0.2734462,0.12689245,1
0.13686545,0.16216962,-0.27281424,0.12655301,1
0.13567755,0.16053976,-0.27056158,0.12534629,1
0.1354287,0.1601991,-0.2700959,0.12509675,1
0.13410586,0.15824875,-0.26776576,0.12335612,1
0.13701664,0.16237555,-0.2731526,0.12673056,1
0.13705915,0.16243444,-0.27323312,0.12677418,1
0.13544093,0.16021518,-0.27009353,0.12509742,1
0.13397075,0.15804182,-0.26750022,0.12313768,1
0.1399499,0.16643295,-0.27869433,0.12971301,1
0.13734922,0.16283578,-0.27374142,0.1270497,1
0.13693352,0.16226327,-0.27295774,0.12662907,1
0.13862225,0.16459125,-0.27618036,0.12835848,1
0.13550483,0.16030248,-0.2702108,0.12516034,1
0.13437259,0.15863837,-0.2681984,0.12367792,1
0.13258544,0.15598707,-0.26507363,0.121252686,1
0.13717766,0.16259673,-0.27338785,0.12686242,1
0.1368567,0.16215588,-0.27278593,0.12653838,1
0.13785587,0.1635327,-0.2746906,0.12756033,1
0.1363672,0.1614854,-0.27186865,0.12604624,1
0.13336381,0.15714413,-0.2664536,0.12233121,1
0.13698551,0.1623329,-0.2730879,0.12669624,1
0.1400353,0.16655491,-0.27883762,0.12979153,1
0.14000244,0.16650966,-0.27877572,0.12975821,1
0.13759546,0.1631783,-0.27419212,0.12729296,1
0.13513328,0.16994692,-0.29104424,0.13858621,1
0.13391396,0.16806805,-0.28802726,0.1369179,1
0.13393916,0.16811493,-0.2881187,0.13697065,1
0.13324611,0.16705212,-0.28643993,0.13604718,1
0.13321653,0.16700704,-0.28636974,0.13600886,1
0.13129143,0.16405556,-0.2816658,0.1334294,1
0.13502203,0.16973358,-0.29071772,0.13839668,1
0.13381459,0.16791762,-0.28782654,0.1368094,1
0.13285457,0.16645035,-0.28549707,0.13552938,1
0.1350139,0.16972117,-0.29070717,0.13839139,1
0.13571104,0.17081106,-0.29238793,0.13932295,1
0.13531339,0.17020185,-0.29143706,0.13879782,1
0.13564692,0.17069522,-0.2922312,0.13923375,1
0.13526423,0.17012395,-0.29131517,0.13872968,1
0.1342122,0.16851741,-0.28878307,0.1373343,1
0.13508266,0.16982836,-0.29087564,0.13848475,1
0.13668278,0.17228286,-0.2946873,0.14059213,1
0.13515435,0.16993603,-0.29104158,0.13857578,1
0.13280593,0.16638196,-0.28535113,0.13544932,1
0.13269229,0.16609369,-0.28478992,0.13510923,1
0.13255377,0.16599943,-0.28475273,0.1351219,1
0.13378882,0.16788425,-0.28776374,0.13677575,1
0.13323979,0.16704288,-0.28643468,0.13604502,1
0.13325311,0.16706322,-0.28646636,0.13606246,1
0.13120276,0.16392452,-0.2814534,0.13331404,1
0.13131839,0.1640969,-0.28174007,0.13347022,1
0.13242133,0.1657782,-0.2844407,0.13494852,1
0.13502344,0.16973585,-0.29072994,0.13840401,1
0.13645485,0.17193982,-0.29413903,0.14028925,1
0.13562739,0.17066483,-0.29219007,0.13921164,1
0.13662833,0.17221273,-0.2945758,0.1405331,1
0.13628736,0.17169182,-0.29376674,0.14008544,1
0.16027527,0.17711344,-0.27482668,0.12840305,1
0.16034134,0.17728847,-0.27503532,0.12857597,1
0.15926933,0.17471483,-0.27200806,0.12609449,1
0.15925388,0.174673,-0.2719577,0.1260529,1
0.16074258,0.17797308,-0.27577785,0.12917241,1
0.16031744,0.17691275,-0.27452755,0.12814377,1
0.15857467,0.17333184,-0.27053556,0.12502494,1
0.15970477,0.17543611,-0.2727894,0.12672152,1
0.15887712,0.17397013,-0.27121395,0.12550941,1
0.15967292,0.17581724,-0.2733346,0.12719028,1
0.15857422,0.17308204,-0.27019903,0.124741636,1
0.15855847,0.17303789,-0.27014905,0.12470417,1
0.15677539,0.16836718,-0.2648778,0.120804414,1
0.1569274,0.16877735,-0.26534456,0.12115102,1
0.15691832,0.1687522,-0.2653153,0.12112923,1
0.15970954,0.17545073,-0.27280718,0.12673633,1
0.15907128,0.17453977,-0.27186358,0.12600146,1
0.15967532,0.17535509,-0.27269173,0.1266402,1
0.15887243,0.17395432,-0.27119538,0.1254954,1
0.15912978,0.17458664,-0.27189904,0.12601759,1
0.15806581,0.17183883,-0.2688248,0.123732544,1
0.15806727,0.17184255,-0.26882923,0.123735815,1
0.15735231,0.17004615,-0.26682094,0.12225917,1
0.1559611,0.16645403,-0.262751,0.11926849,1
0.15596052,0.16645224,-0.26274854,0.11926711,1
0.15970816,0.17544548,-0.27280113,0.12673093,1
0.16021892,0.17662166,-0.27418575,0.12781341,1
0.15790007,0.17082052,-0.2675587,0.12271431,1
0.16067162,0.17767264,-0.2754119,0.12881476,1
0.15881199,0.17339051,-0.27051163,0.12491896,1
0.15723504,0.16899562,-0.26549253,0.121169485,1
0.15712489,0.16935992,-0.2660536,0.12167125,1
0.14528695,0.1594642,-0.26056483,0.119494125,1
0.1457951,0.16050865,-0.2615838,0.120259136,1
0.14697085,0.1629933,-0.26402962,0.12209808,1
0.14698742,0.16303176,-0.26406893,0.122127675,1
0.14706522,0.1634254,-0.26454744,0.12250226,1
0.14739087,0.16411306,-0.26522037,0.12300944,1
0.14704518,0.16327076,-0.26434314,0.12234831,1
0.14708343,0.16335624,-0.26442888,0.122412935,1
0.1469146,0.16308406,-0.2642017,0.122241236,1
0.14723481,0.1637586,-0.26486245,0.122738995,1
0.14743057,0.16417311,-0.26526943,0.12304468,1
0.14782517,0.16501378,-0.266094,0.12366672,1
0.14669555,0.16258648,-0.26369783,0.12186128,1
0.14767218,0.16467084,-0.26574996,0.12340706,1
0.14667943,0.16254993,-0.26366058,0.121833265,1
0.14704192,0.16332032,-0.2644188,0.122404,1
0.14584494,0.16076769,-0.2618964,0.12050776,1
0.14652991,0.16222169,-0.26333228,0.12158663,1
0.146037,0.16116859,-0.26228982,0.12080342,1
0.14526363,0.15949875,-0.26062095,0.11955191,1
0.14590956,0.16086423,-0.26197255,0.12056567,1
0.14595667,0.16097024,-0.26207975,0.12064651,1
0.1470594,0.16330428,-0.2643773,0.12237413,1
0.14709033,0.16337103,-0.26444364,0.12242404,1
0.14671668,0.16267629,-0.26380703,0.12194495,1
0.14667584,0.16246524,-0.2635389,0.12174474,1
0.14655969,0.16232024,-0.26344588,0.1216725,1
0.14708473,0.16343096,-0.26453772,0.12249358,1
0.1466933,0.16257273,-0.26368058,0.12184848,1
0.14668427,0.16255203,-0.26366013,0.12183292,1
0.14546797,0.15993498,-0.26105654,0.119878344,1
0.14591068,0.16085924,-0.2619638,0.12055969,1
0.15811814,0.18698102,-0.30639145,0.14541946,1
0.15978777,0.19223735,-0.31424955,0.1503283,1
0.15937194,0.19093241,-0.31225073,0.1490719,1
0.1598014,0.1922821,-0.31431362,0.15036839,1
0.1591479,0.19022548,-0.31120354,0.14841743,1
0.15938438,0.19097172,-0.31231213,0.14911076,1
0.15834501,0.18770012,-0.3074339,0.14606573,1
0.15831792,0.18761481,-0.3073067,0.14598691,1
0.1576222,0.18532097,-0.3039652,0.14401501,1
0.15663546,0.18192953,-0.29913452,0.14131807,1
0.15589769,0.17940405,-0.29551426,0.1393101,1
0.15981518,0.1923256,-0.3143778,0.1504089,1
0.1593018,0.19071253,-0.31192264,0.14886683,1
0.16043845,0.19430353,-0.317293,0.15224025,1
0.15906362,0.18995982,-0.31080762,0.14816986,1
0.15932448,0.19078273,-0.31203082,0.1489346,1
0.15827176,0.18746993,-0.30708882,0.14585076,1
0.15923092,0.19048464,-0.31160253,0.14866774,1
0.15848047,0.18812296,-0.30807817,0.14646801,1
0.15825637,0.18741867,-0.30702743,0.14581387,1
0.15829454,0.18753864,-0.30720612,0.145925,1
0.16047005,0.19440334,-0.31743968,0.15233244,1
0.15834315,0.18769696,-0.30741096,0.14605053,1
0.159751,0.1921222,-0.31407574,0.1502192,1
0.15812571,0.18701401,-0.30639273,0.14541739,1
0.15838632,0.18783139,-0.30761576,0.14617799,1
0.15738957,0.1845195,-0.3028166,0.14337479,1
0.15737681,0.18447529,-0.30275452,0.14333987,1
0.1566698,0.18204689,-0.29929096,0.14140825,1
0.15598129,0.17968819,-0.29591188,0.1395331,1
0.15545599,0.17789558,-0.29334107,0.13811058,1
0.15976189,0.1921567,-0.31412673,0.15025085,1
0.14870483,0.15752201,-0.26462528,0.11811584,1
0.14824831,0.15609007,-0.26317266,0.116932444,1
0.14883599,0.15784763,-0.2649539,0.118371755,1
0.14862834,0.15726723,-0.2643645,0.117902614,1
0.14790648,0.15533844,-0.26240307,0.116357766,1
0.14791322,0.15535793,-0.26242286,0.11637373,1
0.14678526,0.15234968,-0.25935084,0.11396398,1
0.14657275,0.15174802,-0.25873354,0.113475434,1
0.14869672,0.15731066,-0.2644118,0.11791353,1
0.14868817,0.15728705,-0.2643878,0.11789463,1
0.1483306,0.15654638,-0.2636339,0.117338896,1
0.14825669,0.156115,-0.26319808,0.116952725,1
0.14847504,0.15690677,-0.26399875,0.11762273,1
0.148255,0.15628952,-0.26337114,0.117123604,1
0.14756007,0.15443398,-0.2614808,0.11563702,1
0.14705646,0.15309596,-0.26011425,0.114566,1
0.14574869,0.14962028,-0.2565443,0.11177558,1
0.14708458,0.15308371,-0.2601032,0.11454118,1
0.14869224,0.15729962,-0.26440036,0.11790488,1
0.1474275,0.15394668,-0.26098716,0.11522381,1
0.1494328,0.15943173,-0.26655766,0.11963761,1
0.14855762,0.15691268,-0.26400673,0.117589846,1
0.14925148,0.15892059,-0.26603994,0.11922363,1
0.14942941,0.15938552,-0.26650935,0.11959373,1
0.14862396,0.15723002,-0.26432496,0.117868096,1
0.14862289,0.15722644,-0.2643214,0.11786485,1
0.14817873,0.15605497,-0.26313087,0.11692942,1
0.1479251,0.15536046,-0.26242444,0.11637065,1
0.14947772,0.15942274,-0.26654875,0.11960759,1
0.1489845,0.15807281,-0.26518267,0.11852207,1
0.1489446,0.15770702,-0.26478025,0.11818348,1
0.14882368,0.15760808,-0.2647035,0.11814454,1
0.15663235,0.17357454,-0.28077933,0.13182305,1
0.15601754,0.17192492,-0.27912953,0.13058846,1
0.15676107,0.17371288,-0.2809115,0.13184784,1
0.15612377,0.1723424,-0.27952418,0.13094907,1
0.1557729,0.17122659,-0.27848557,0.1300228,1
0.15757689,0.17558396,-0.28324643,0.13317546,1
0.1579254,0.1763204,-0.2841528,0.13369156,1
0.15794353,0.17636679,-0.28421113,0.13372552,1
0.15743506,0.17550299,-0.28318352,0.13316777,1
0.15781151,0.17609183,-0.28388578,0.13354227,1
0.15731305,0.17520541,-0.28281105,0.1329511,1
0.15813288,0.17694853,-0.28495425,0.13417223,1
0.15744229,0.175423,-0.28307268,0.13309275,1
0.15743978,0.17541605,-0.2830638,0.13308775,1
0.1570203,0.17450939,-0.281939,0.13244662,1
0.1560948,0.17221247,-0.27936003,0.13084216,1
0.15640871,0.17303206,-0.28017318,0.13145871,1
0.15709051,0.17456546,-0.2820006,0.13247037,1
0.15741917,0.17546102,-0.2831304,0.13313648,1
0.1578012,0.17606285,-0.28384933,0.13352092,1
0.1572811,0.17512509,-0.28270987,0.13289186,1
0.15811674,0.17690574,-0.28490075,0.13414098,1
0.15743037,0.17538989,-0.28303084,0.13306786,1
0.15742967,0.17538904,-0.2830298,0.13306765,1
0.15690944,0.17424475,-0.2816068,0.13225408,1
0.15677199,0.17393643,-0.2812217,0.13203384,1
0.1567152,0.17374709,-0.28098446,0.13189785,1
0.15780847,0.17608179,-0.28387296,0.13353448,1
0.15763667,0.1758718,-0.28363255,0.13341582,1
0.15688607,0.1740872,-0.28140005,0.13212381,1
0.15744925,0.17545827,-0.2831201,0.1331219,1
0.15794158,0.17651014,-0.2844143,0.13385983,1
0.17031339,0.22122967,-0.36096242,0.16898273,1
0.17034541,0.2212979,-0.36105227,0.16905248,1
0.16928425,0.2180268,-0.3564553,0.16608988,1
0.16891927,0.21687788,-0.35484496,0.1650743,1
0.1687667,0.21639836,-0.35417172,0.16464965,1
0.16989446,0.2199426,-0.35920247,0.1678692,1
0.1705317,0.2217807,-0.36164373,0.1694329,1
0.17004645,0.22042522,-0.35989058,0.16831248,1
0.17042331,0.22151385,-0.3613131,0.16921052,1
0.16988902,0.21993268,-0.35911906,0.16777503,1
0.1687802,0.21645053,-0.3542095,0.16464919,1
0.16908851,0.21742068,-0.35558593,0.16552584,1
0.16841912,0.21531735,-0.35259944,0.16362627,1
0.16931112,0.21811578,-0.35659418,0.1661839,1
0.17003512,0.22038971,-0.35984188,0.16828139,1
0.17005393,0.22044787,-0.3599225,0.16833264,1
0.17101403,0.2228951,-0.36305404,0.17044352,1
0.1699359,0.22007227,-0.35931492,0.16790496,1
0.16973405,0.21942946,-0.35849229,0.16742702,1
0.17049618,0.2215819,-0.36142924,0.169371,1
0.17081286,0.22241315,-0.36245057,0.17002462,1
0.16979061,0.21961644,-0.35868052,0.1675027,1
0.1710041,0.22287227,-0.36302906,0.17042626,1
0.16994911,0.22011815,-0.35938483,0.16794953,1
0.17017412,0.22082491,-0.3604035,0.1686153,1
0.16931008,0.21810797,-0.35655716,0.16614825,1
0.17053653,0.22175325,-0.3616228,0.16944924,1
0.16930614,0.21809553,-0.3565394,0.16613694,1
0.17010193,0.22059684,-0.36008635,0.16841517,1
0.16831222,0.21496883,-0.3521268,0.16334552,1
