Dim0,Dim1,label
0.17597061,0.2282766,1
0.17634125,0.22853038,1
0.1785555,0.2300105,1
0.17254625,0.22607008,1
0.17592208,0.2282798,1
0.17985903,0.23087938,1
0.18001564,0.23098892,1
0.1795948,0.23071161,1
0.17917669,0.23043728,1
0.17779064,0.22950363,1
0.17646004,0.22862218,1
0.17855062,0.2300213,1
0.1785838,0.23004274,1
0.17680383,0.2288001,1
0.17924,0.23048249,1
0.18050157,0.23131806,1
0.18076102,0.23149435,1
0.17925926,0.2304746,1
0.1792086,0.23044169,1
0.17799287,0.22962344,1
0.1761948,0.22844258,1
0.17921762,0.23046769,1
0.17925404,0.2304911,1
0.17714562,0.22903474,1
0.17865218,0.23008478,1
0.17691283,0.22888754,1
0.17810161,0.2296811,1
0.17662738,0.22870797,1
0.17661504,0.2287001,1
0.17541851,0.22792415,1
0.21045302,0.18490727,1
0.21091874,0.18533447,1
0.21586777,0.18940274,1
0.20716283,0.18254563,1
0.21621698,0.18963403,1
0.2124765,0.18684042,1
0.21172628,0.18626913,1
0.21157907,0.18615583,1
0.21230115,0.18677138,1
0.21257229,0.18697584,1
0.21567163,0.18923451,1
0.2157493,0.18929422,1
0.21657483,0.18992332,1
0.21322897,0.1871053,1
0.21489795,0.18847169,1
0.21484539,0.18859167,1
0.2167613,0.19007325,1
0.21507245,0.1886216,1
0.21450922,0.18817747,1
0.21453787,0.18821062,1
0.21646091,0.1897683,1
0.2138661,0.18768975,1
0.21392936,0.18773778,1
0.21192509,0.18610407,1
0.2138966,0.18771271,1
0.20846725,0.18328775,1
0.21186963,0.18606134,1
0.21059339,0.185048,1
0.20990153,0.1844447,1
0.21568008,0.1892354,1
0.21166879,0.18589701,1
0.21560556,0.1891799,1
0.21989661,0.21459009,1
0.2170444,0.21051899,1
0.22054286,0.21554554,1
0.21677803,0.21016784,1
0.2183214,0.21233173,1
0.21641786,0.20969509,1
0.2163842,0.20964983,1
0.2161052,0.20927149,1
0.21261115,0.20436147,1
0.21763062,0.2114826,1
0.22057173,0.21558285,1
0.21873745,0.21289136,1
0.2205568,0.21556377,1
0.2167613,0.21014582,1
0.21705991,0.2105593,1
0.21520488,0.20797765,1
0.21516088,0.20791863,1
0.21361955,0.20574827,1
0.21217252,0.20369495,1
0.21499269,0.20775753,1
0.22057432,0.21558619,1
0.21579187,0.20874086,1
0.22050998,0.21549347,1
0.21603869,0.20909272,1
0.21568365,0.20861693,1
0.21399562,0.20625156,1
0.21399406,0.20624967,1
0.21273212,0.20445102,1
0.21106769,0.20215197,1
0.21626699,0.20955351,1
0.22054295,0.21553612,1
0.22150396,0.21673284,1
0.049328595,0.09014619,1
0.057295453,0.0930283,1
0.0546699,0.09204112,1
0.044896685,0.08806822,1
0.02791744,0.08057676,1
0.02079624,0.077181496,1
0.052171845,0.09121901,1
0.034315508,0.083667636,1
0.04831395,0.089712225,1
0.08709737,0.105298676,1
0.08751911,0.10545818,1
0.0980696,0.11040176,1
0.09848404,0.110607274,1
0.10641233,0.11440757,1
0.105703816,0.11410536,1
0.08491753,0.10417742,1
0.105546564,0.11399262,1
0.10755991,0.114932835,1
0.09006004,0.10653077,1
0.04675865,0.088228635,1
0.074223265,0.09890049,1
0.045928292,0.08781397,1
0.09506137,0.10881477,1
0.101111904,0.11176576,1
0.1018336,0.11211749,1
0.090402566,0.10664388,1
0.10080871,0.11164796,1
0.103452496,0.11293361,1
0.09048653,0.1066419,1
0.029741134,0.08184394,1
0.047129937,0.088968955,1
0.02975756,0.081854604,1
0.09713319,0.081578985,1
0.094754934,0.08037839,1
0.09150013,0.078659564,1
0.09291417,0.07949562,1
0.1272268,0.09697496,1
0.12620215,0.09646087,1
0.13326305,0.10000444,1
0.18357381,0.12785983,1
0.1840473,0.12812977,1
0.19393548,0.13400204,1
0.19517818,0.13472946,1
0.19670719,0.13561581,1
0.20494045,0.14039554,1
0.18761967,0.13026625,1
0.20174836,0.138542,1
0.20433494,0.14005226,1
0.19204268,0.13285996,1
0.14882033,0.108094335,1
0.14223056,0.104762755,1
0.1460414,0.10666799,1
0.14816236,0.10777372,1
0.13012093,0.098410614,1
0.12979922,0.09825021,1
0.11554704,0.09096176,1
0.113800265,0.090061635,1
0.10551774,0.085800715,1
0.12978604,0.098295845,1
0.10227547,0.084323436,1
0.14689563,0.10718753,1
0.117060915,0.09200225,1
0.112098895,0.08948018,1
0.11048151,0.08865383,1
0.028664367,0.05275605,1
0.028737728,0.05281914,1
0.03757733,0.058918178,1
0.03952634,0.060272105,1
0.03910079,0.05997789,1
0.06483528,0.077306665,1
0.06746795,0.07896991,1
0.067272946,0.07883403,1
0.06690668,0.07859435,1
0.06854204,0.07975195,1
0.063329615,0.076374434,1
0.059157588,0.07375797,1
0.06177191,0.07541851,1
0.07222905,0.08240777,1
0.06821501,0.0795086,1
0.060343757,0.07455014,1
0.060591824,0.074694805,1
0.06676988,0.07850856,1
0.06784218,0.079245284,1
0.07348148,0.08333295,1
0.06652511,0.07834595,1
0.0649338,0.07734992,1
0.06991602,0.080735564,1
0.071838096,0.08212485,1
0.061786916,0.07542368,1
0.024308424,0.04961622,1
0.033930752,0.056388643,1
0.034502584,0.056744784,1
0.038330853,0.059420075,1
0.03090223,0.054245133,1
0.03083289,0.054196924,1
0.01812036,0.045302264,1
0.12185776,0.15128653,1
0.12185816,0.1512868,1
0.1544371,0.18125156,1
0.13989344,0.1678958,1
0.15453632,0.18132733,1
0.13756365,0.16575259,1
0.14942285,0.17667483,1
0.13416404,0.16262488,1
0.13385826,0.16234368,1
0.12030098,0.14984138,1
0.11774035,0.14747824,1
0.118644625,0.14831224,1
0.15470837,0.18146075,1
0.10735284,0.13793822,1
0.15633929,0.18273452,1
0.13294034,0.16155122,1
0.12875809,0.15770409,1
0.1283074,0.15728928,1
0.1327209,0.16134964,1
0.13390052,0.16243887,1
0.13556722,0.16397518,1
0.14656708,0.17407517,1
0.15174077,0.17883253,1
0.20559585,0.2229743,1
0.1657974,0.18986125,1
0.20969754,0.22717758,1
0.2168972,0.23488763,1
0.21834278,0.23644648,1
0.16777924,0.19130698,1
0.18161525,0.20259179,1
0.17982613,0.20111127,1
0.17960478,0.20092784,1
0.22299162,0.2142614,1
0.21156181,0.20930465,1
0.21285093,0.20998214,1
0.21717893,0.21178463,1
0.21720138,0.21180324,1
0.2129376,0.20996977,1
0.2129251,0.2099649,1
0.20917769,0.20830885,1
0.20030734,0.20428076,1
0.21294583,0.210021,1
0.21292,0.2100104,1
0.20793153,0.20793326,1
0.21604057,0.2113046,1
0.20827787,0.20808308,1
0.20688814,0.20749252,1
0.20645426,0.20730592,1
0.20380841,0.20605892,1
0.2107157,0.20904599,1
0.21202235,0.20959727,1
0.21525244,0.21097893,1
0.21605481,0.21131018,1
0.19467886,0.20175177,1
0.2131534,0.21006913,1
0.20637536,0.20722637,1
0.20487003,0.20657949,1
0.20459491,0.20645984,1
0.20604116,0.20714022,1
0.20647277,0.20731731,1
0.2065916,0.2073796,1
0.20855355,0.20809606,1
0.2132087,0.21009204,1
0.20526242,0.20643008,1
0.17101315,0.22567551,1
0.17055303,0.22525854,1
0.17094141,0.22555898,1
0.17069387,0.22537403,1
0.16829795,0.22353739,1
0.16379665,0.22013196,1
0.1632083,0.21969531,1
0.16811886,0.22342761,1
0.16998579,0.22486503,1
0.1661299,0.22185354,1
0.17503218,0.22889517,1
0.17719582,0.2307637,1
0.17763111,0.23114733,1
0.17678194,0.2304117,1
0.176717,0.23035625,1
0.17289439,0.22711286,1
0.17193627,0.22638296,1
0.1750826,0.22893769,1
0.17507115,0.22892812,1
0.16074678,0.21779212,1
0.1740043,0.22801977,1
0.17721185,0.23077273,1
0.17752314,0.2310471,1
0.17046905,0.22522582,1
0.17209187,0.22648992,1
0.17004678,0.22490588,1
0.16966566,0.22461562,1
0.1750722,0.22891553,1
0.17405227,0.22805616,1
0.17558362,0.22929424,1
0.17579821,0.2295427,1
0.17585328,0.229534,1
0.1955979,0.25191802,1
0.19019745,0.23976155,1
0.19003531,0.23941927,1
0.18639958,0.23151489,1
0.19254695,0.24510613,1
0.19670287,0.25447094,1
0.19690001,0.2549171,1
0.18524061,0.22900574,1
0.19231988,0.24468984,1
0.18287882,0.22417367,1
0.18977162,0.23878285,1
0.1868457,0.2324935,1
0.18490979,0.22839841,1
0.18053493,0.21963018,1
0.17474961,0.2089993,1
0.17474768,0.20899671,1
0.19232826,0.24470823,1
0.15650935,0.18558241,1
0.17290549,0.20627184,1
0.1671886,0.1983884,1
0.16114032,0.19086446,1
0.15300316,0.18189985,1
0.15344259,0.18232837,1
0.15321273,0.18210872,1
0.15973315,0.18928806,1
0.16936868,0.20126455,1
0.17293678,0.20631519,1
0.17294055,0.20623289,1
0.194734,0.2502204,1
0.19741733,0.25615233,1
0.19823658,0.25809917,1
0.19234316,0.24469572,1
0.14101855,0.22770621,1
0.14202991,0.22597878,1
0.14217761,0.22567272,1
0.14125597,0.22726232,1
0.14124313,0.22727953,1
0.14371589,0.22345883,1
0.1417078,0.2265255,1
0.14379644,0.22322865,1
0.14207888,0.22609973,1
0.14313762,0.22420631,1
0.14314547,0.22418675,1
0.14403187,0.22267628,1
0.14418149,0.22238491,1
0.14415905,0.22243954,1
0.14171536,0.22651082,1
0.14616412,0.21923728,1
0.14224428,0.22535418,1
0.14574918,0.2199812,1
0.14552216,0.2205817,1
0.14576162,0.22006075,1
0.14576872,0.22003545,1
0.14691545,0.21751598,1
0.14742087,0.21640101,1
0.14703012,0.21720867,1
0.14504154,0.2210791,1
0.14336376,0.22411254,1
0.14174874,0.22626232,1
0.14243399,0.2256195,1
0.1425711,0.22531778,1
0.14276946,0.22487697,1
0.14278468,0.22483607,1
0.1436412,0.22343281,1
0.1438183,0.15786162,1
0.15123193,0.16258982,1
0.1512867,0.16262582,1
0.14502902,0.15853964,1
0.15123813,0.16260658,1
0.14452639,0.15824135,1
0.1450656,0.15857594,1
0.14155386,0.15642719,1
0.14372389,0.1577693,1
0.13862924,0.15466581,1
0.14035437,0.15571468,1
0.15182702,0.16300865,1
0.1513017,0.16264883,1
0.1473859,0.1600217,1
0.15125172,0.1626094,1
0.14693455,0.15975027,1
0.15219387,0.16318263,1
0.14853182,0.16079661,1
0.14848597,0.16076858,1
0.1455612,0.15892135,1
0.14508328,0.15862839,1
0.14511263,0.15864605,1
0.15128584,0.16263185,1
0.1558961,0.16575961,1
0.15554121,0.16554175,1
0.15660155,0.16627443,1
0.15702847,0.16657305,1
0.1559583,0.16583113,1
0.15598707,0.16585083,1
0.1533602,0.16398457,1
0.15558834,0.16557457,1
0.15557906,0.16556764,1
0.111118376,0.15115483,1
0.09605675,0.1357765,1
0.10726953,0.14711416,1
0.09552022,0.1352699,1
0.0960806,0.13580795,1
0.09293588,0.13282432,1
0.0928802,0.13277277,1
0.08890268,0.12910299,1
0.08849064,0.12873192,1
0.10109788,0.14077547,1
0.101166405,0.14084293,1
0.11311394,0.15329087,1
0.112961546,0.15312272,1
0.10878822,0.14870323,1
0.10910776,0.14903457,1
0.112502955,0.15263827,1
0.11251693,0.15265001,1
0.11296281,0.15313353,1
0.113119096,0.15329772,1
0.11167441,0.15175442,1
0.11156803,0.1516386,1
0.11177892,0.15186678,1
0.111901544,0.15199426,1
0.10349779,0.14318712,1
0.11137462,0.15143304,1
0.10888996,0.14881025,1
0.11108133,0.15112048,1
0.10899018,0.1489144,1
0.1112162,0.15126298,1
0.10904915,0.14897595,1
0.10919295,0.1491237,1
0.079056,0.12060512,1
0.22184621,0.22658083,1
0.2030271,0.19435129,1
0.19358124,0.1808507,1
0.1936641,0.18103904,1
0.19641317,0.18483603,1
0.20644303,0.19935913,1
0.2089277,0.20336568,1
0.22183663,0.22655703,1
0.22187129,0.22662708,1
0.21637984,0.21584123,1
0.21283905,0.20965457,1
0.22361276,0.23027521,1
0.22345431,0.22994535,1
0.2187544,0.22021078,1
0.21686608,0.21669929,1
0.21820031,0.2191796,1
0.21629238,0.21571213,1
0.21538264,0.21416652,1
0.21371727,0.21124016,1
0.21318933,0.21037614,1
0.215388,0.21416277,1
0.21390459,0.21166551,1
0.2116137,0.20777608,1
0.22463131,0.23235533,1
0.21164073,0.20781796,1
0.22461797,0.23232673,1
0.22468333,0.23244691,1
0.22453652,0.23216231,1
0.21832535,0.21961503,1
0.2257532,0.23451537,1
0.22580312,0.23464446,1
0.22498475,0.23308009,1
0.17827825,0.196705,1
0.17849347,0.19687504,1
0.17852311,0.19691643,1
0.18070534,0.19931601,1
0.18070897,0.19933036,1
0.17809264,0.19644703,1
0.17811014,0.19647606,1
0.17808664,0.19644056,1
0.17810662,0.1964715,1
0.17589049,0.19404447,1
0.17428696,0.1923065,1
0.17538151,0.19350283,1
0.17280975,0.19074583,1
0.17474902,0.19281833,1
0.17289698,0.19083665,1
0.17935292,0.19785377,1
0.17831278,0.19674163,1
0.17326361,0.19115692,1
0.17003858,0.18773167,1
0.17789893,0.19628982,1
0.17787237,0.19625646,1
0.17290391,0.19078378,1
0.16969827,0.18738972,1
0.17327777,0.19118415,1
0.17166431,0.18945374,1
0.17081629,0.18858922,1
0.16928042,0.18697363,1
0.17078488,0.18855739,1
0.16924018,0.18693309,1
0.16881366,0.18650351,1
0.16602992,0.18347739,1
0.17108059,0.18890278,1
0.1326727,0.17218097,1
0.13886191,0.17777003,1
0.14305395,0.1815842,1
0.13892196,0.1778243,1
0.14762141,0.18576914,1
0.14480263,0.18314841,1
0.14898247,0.18694645,1
0.14523286,0.18354674,1
0.1522818,0.18961881,1
0.14873162,0.1867266,1
0.14860956,0.18662839,1
0.14593367,0.18420057,1
0.14896688,0.1869337,1
0.1489352,0.18690845,1
0.14898528,0.18694857,1
0.13710955,0.17616604,1
0.14686672,0.18509796,1
0.15132098,0.18885235,1
0.15082383,0.18845409,1
0.1475982,0.18574671,1
0.14492686,0.18330051,1
0.14453767,0.18294558,1
0.1476629,0.18581928,1
0.14766972,0.18582581,1
0.14751862,0.18568857,1
0.15235412,0.18967749,1
0.15352187,0.19063361,1
0.14686202,0.18506725,1
0.14919402,0.18712795,1
0.15379082,0.19085623,1
0.1538113,0.19087097,1
0.15324631,0.19041353,1
0.15914321,0.17889552,1
0.15769792,0.17797136,1
0.1576899,0.1779618,1
0.15326895,0.17508553,1
0.15830277,0.17835584,1
0.15665494,0.17730069,1
0.15248509,0.17457998,1
0.1572089,0.17765546,1
0.15723538,0.17766796,1
0.15486015,0.17614655,1
0.15475702,0.1760761,1
0.15462309,0.1759956,1
0.15481369,0.17611231,1
0.13775212,0.16397564,1
0.14080325,0.16629341,1
0.15002622,0.17305216,1
0.14058383,0.16620593,1
0.1369865,0.16340937,1
0.1401284,0.16579099,1
0.14088918,0.16636729,1
0.14407173,0.16879764,1
0.13611409,0.16276687,1
0.139166,0.16507736,1
0.13606691,0.16273186,1
0.13917188,0.16508141,1
0.13231751,0.15991953,1
0.13360845,0.16090252,1
0.13252091,0.160096,1
0.12956268,0.15788513,1
0.14223833,0.16745064,1
0.13887301,0.16488756,1
0.15007026,0.17307995,1
0.21567035,0.24322964,1
0.19357294,0.2035994,1
0.19811222,0.21161075,1
0.21344337,0.23932053,1
0.19208236,0.20102824,1
0.18870978,0.1952232,1
0.18867981,0.19517288,1
0.18935083,0.19629823,1
0.19008201,0.19753425,1
0.19247168,0.20165883,1
0.19695309,0.20954658,1
0.21284951,0.2380206,1
0.21862604,0.24904878,1
0.21339142,0.23900884,1
0.21242584,0.23724793,1
0.21224861,0.23692471,1
0.2127273,0.2377597,1
0.21343617,0.23906322,1
0.21479933,0.24164127,1
0.21596056,0.24376014,1
0.21377683,0.2398083,1
0.20746516,0.22844012,1
0.20517023,0.22430626,1
0.2156787,0.24324633,1
0.21556185,0.2430427,1
0.20956375,0.23222543,1
0.20696163,0.22753085,1
0.21314667,0.23872283,1
0.20752619,0.22856045,1
0.20885804,0.23093805,1
0.2041968,0.22253403,1
0.2087925,0.23081858,1
0.1722785,0.1719389,1
0.1731717,0.17276958,1
0.17084071,0.17065008,1
0.17297731,0.17259526,1
0.16927816,0.16927224,1
0.17296031,0.17258035,1
0.17635383,0.1757333,1
0.17793816,0.17724304,1
0.17791972,0.17722005,1
0.17868206,0.17789951,1
0.17868757,0.1778987,1
0.17807126,0.17737897,1
0.17738387,0.17673194,1
0.1784059,0.17764054,1
0.18028814,0.17949146,1
0.17863259,0.17785862,1
0.1799093,0.17912787,1
0.1765619,0.1758881,1
0.17789906,0.17715804,1
0.17652564,0.17585573,1
0.1762593,0.17561148,1
0.17360003,0.17316006,1
0.17600134,0.17537889,1
0.17600033,0.1753835,1
0.17602426,0.17539865,1
0.17891139,0.17818059,1
0.17896856,0.17822854,1
0.17810307,0.1774088,1
0.17807041,0.1773726,1
0.171716,0.17139743,1
0.1779074,0.17721385,1
0.1714336,0.17115878,1
0.22765116,0.23562433,1
0.22523935,0.23079024,1
0.22519548,0.23070966,1
0.2231961,0.22691397,1
0.22024882,0.2213716,1
0.22024773,0.22136925,1
0.22820817,0.23706928,1
0.23063636,0.24274048,1
0.22909456,0.23894307,1
0.2332757,0.24970062,1
0.23328146,0.24971592,1
0.23031665,0.24197833,1
0.22878383,0.23825918,1
0.23061776,0.24275102,1
0.23063567,0.24279465,1
0.2283435,0.23729387,1
0.2283478,0.23730424,1
0.22830307,0.23720428,1
0.22830744,0.23721468,1
0.2262565,0.23275807,1
0.2248161,0.22999421,1
0.2241265,0.228706,1
0.22442721,0.22926019,1
0.23414233,0.25187492,1
0.2249466,0.23029335,1
0.23426482,0.25217772,1
0.23332258,0.2498139,1
0.21817152,0.21752156,1
0.21871422,0.21851392,1
0.2260421,0.23247397,1
0.22538017,0.23116311,1
0.21875048,0.21866369,1
0.23866661,0.26242116,1
0.24312948,0.2783094,1
0.2404036,0.2682997,1
0.23867989,0.26213133,1
0.23200238,0.23614334,1
0.23860845,0.2618917,1
0.2324696,0.23819277,1
0.23832132,0.26089564,1
0.2323119,0.23757355,1
0.23756707,0.25825265,1
0.23194867,0.23601535,1
0.24908412,0.29729852,1
0.23753531,0.2580189,1
0.25097352,0.303838,1
0.24586059,0.28683352,1
0.24968946,0.29908854,1
0.24969196,0.29909664,1
0.25505045,0.31795558,1
0.2568004,0.32402897,1
0.2511289,0.3041292,1
0.2511625,0.30424088,1
0.25161546,0.305813,1
0.25162202,0.30583358,1
0.24884963,0.29630855,1
0.24884807,0.29630202,1
0.24881835,0.29620332,1
0.25061584,0.30242178,1
0.24676022,0.28948924,1
0.2482735,0.29435462,1
0.24490775,0.28378206,1
0.24390079,0.28074467,1
0.25396326,0.31408626,1
0.17022322,0.16901465,1
0.1733153,0.17462493,1
0.17398714,0.17578888,1
0.17294589,0.17374052,1
0.17372586,0.17512023,1
0.17437415,0.17638399,1
0.17402433,0.17585783,1
0.1744425,0.17635357,1
0.17358448,0.17491922,1
0.17426789,0.17609152,1
0.17369297,0.17510465,1
0.17335926,0.17458932,1
0.17281395,0.17362891,1
0.17275152,0.17353913,1
0.17280139,0.17361128,1
0.17200357,0.1722123,1
0.17163046,0.17152806,1
0.17376503,0.1753194,1
0.17191677,0.17204373,1
0.17444356,0.17648228,1
0.17276756,0.17365591,1
0.17442217,0.17645168,1
0.1740488,0.17589206,1
0.17252024,0.17300443,1
0.17365731,0.17501594,1
0.17396791,0.1757611,1
0.17397167,0.17577435,1
0.17238565,0.17280984,1
0.1735064,0.17480028,1
0.17250438,0.17302075,1
0.17424227,0.17606571,1
0.17171259,0.17166074,1
0.20496644,0.19772013,1
0.2006489,0.191157,1
0.20650929,0.2001418,1
0.19775659,0.18694995,1
0.20453577,0.19707751,1
0.1960511,0.18459263,1
0.20340694,0.19539717,1
0.2033923,0.19536874,1
0.20673472,0.20057829,1
0.20674974,0.2005929,1
0.20676744,0.20062691,1
0.20753336,0.20167951,1
0.20148186,0.19232129,1
0.20688461,0.20080622,1
0.20686316,0.20076683,1
0.20781144,0.2021226,1
0.20122568,0.19196261,1
0.20747148,0.20160623,1
0.20158298,0.19249184,1
0.20518273,0.19804092,1
0.19954127,0.18951069,1
0.20509608,0.19791439,1
0.19947079,0.18941371,1
0.20311576,0.19489248,1
0.1966747,0.18539716,1
0.20272617,0.19431856,1
0.20013744,0.19041942,1
0.20276873,0.19437873,1
0.19921684,0.1891144,1
0.20595933,0.19930187,1
0.2069023,0.20082492,1
0.19237968,0.17945309,1
0.2308038,0.27006736,1
0.24593522,0.3126971,1
0.24819964,0.31985295,1
0.24296413,0.30305585,1
0.22586258,0.2547703,1
0.23460172,0.28111684,1
0.23663568,0.28607106,1
0.22593194,0.2549569,1
0.22715786,0.25870335,1
0.22714007,0.25865537,1
0.2271159,0.25858942,1
0.2261228,0.2556238,1
0.22749397,0.25979027,1
0.22459517,0.25117204,1
0.23012696,0.2679954,1
0.2369381,0.2870395,1
0.24389656,0.3063223,1
0.24392505,0.3064061,1
0.24598528,0.3128447,1
0.2516403,0.33032802,1
0.24676536,0.31480545,1
0.2490216,0.3224811,1
0.25656146,0.34670922,1
0.25108418,0.32863194,1
0.2462508,0.31327897,1
0.25163317,0.3303965,1
0.24685119,0.3151626,1
0.24790078,0.31860244,1
0.24368303,0.3053794,1
0.24783315,0.31839907,1
0.2436406,0.30525532,1
0.24510212,0.30984458,1
0.1684723,0.17092854,1
0.16850919,0.17100169,1
0.16816467,0.17066061,1
0.17474668,0.17666106,1
0.16717692,0.16981982,1
0.17861862,0.18027066,1
0.17863113,0.18028224,1
0.17904852,0.18060705,1
0.17623188,0.17793985,1
0.17807168,0.17978504,1
0.17894392,0.18059584,1
0.18200015,0.18349335,1
0.1759088,0.17765565,1
0.18148944,0.1830072,1
0.17796661,0.17956151,1
0.18067542,0.18223642,1
0.17543979,0.17724419,1
0.17667434,0.17840517,1
0.175317,0.177136,1
0.17635502,0.17811812,1
0.17186637,0.17398646,1
0.17894179,0.18059416,1
0.17307156,0.17509228,1
0.17896137,0.18061203,1
0.17053741,0.17282465,1
0.17887197,0.18052852,1
0.17899215,0.18064097,1
0.17790112,0.1794892,1
0.17972389,0.18126364,1
0.17803653,0.17970824,1
0.17801163,0.1796928,1
0.17833549,0.17992246,1
0.23828724,0.26207134,1
0.23090625,0.24721508,1
0.23301671,0.2515622,1
0.23345745,0.25251225,1
0.23240279,0.25035453,1
0.23345062,0.25249878,1
0.23239568,0.25034156,1
0.23205298,0.24965318,1
0.2299827,0.2453951,1
0.2328914,0.25138947,1
0.23514573,0.25609335,1
0.2332758,0.25223622,1
0.23815842,0.2619362,1
0.23816149,0.2619321,1
0.2381716,0.26195845,1
0.2319803,0.2494172,1
0.23419553,0.25396293,1
0.23406066,0.2539103,1
0.23851897,0.26259637,1
0.2317262,0.24892774,1
0.23394944,0.253491,1
0.23197782,0.24944477,1
0.23424162,0.25408208,1
0.23038536,0.24621046,1
0.23252872,0.25062206,1
0.23036529,0.24617144,1
0.23250718,0.25058082,1
0.23019372,0.24582352,1
0.23113684,0.24778032,1
0.22871482,0.24280038,1
0.2311653,0.24791355,1
0.23466057,0.25509268,1
0.2823772,0.19607967,1
0.29086834,0.20155221,1
0.3003749,0.20778506,1
0.28424907,0.19697078,1
0.3015223,0.20823434,1
0.2702428,0.18855116,1
0.28962883,0.20074125,1
0.24148925,0.17118338,1
0.24877308,0.17522763,1
0.25025752,0.17610072,1
0.2502685,0.1761064,1
0.23828734,0.16963285,1
0.23541068,0.16814432,1
0.23454252,0.16786419,1
0.23194532,0.16656819,1
0.22979823,0.16549365,1
0.22757116,0.16451785,1
0.22977449,0.16548757,1
0.22754927,0.16451229,1
0.23226255,0.1666622,1
0.24950437,0.17590275,1
0.29342923,0.20315357,1
0.27036688,0.18862341,1
0.2947,0.20371065,1
0.27252528,0.1896638,1
0.30012533,0.20761396,1
0.2905432,0.20135325,1
0.29291567,0.20261036,1
0.27745897,0.19273624,1
0.3032358,0.2093982,1
0.28632557,0.19834127,1
0.29028895,0.20099571,1
0.21131583,0.24973309,1
0.21356297,0.25487763,1
0.21129014,0.24967699,1
0.21068865,0.24836403,1
0.2087986,0.24428292,1
0.21032523,0.24757579,1
0.2062341,0.23938599,1
0.21039437,0.2477218,1
0.20702057,0.2408604,1
0.21650384,0.2621196,1
0.21380375,0.255574,1
0.20074375,0.23031949,1
0.19365355,0.22123553,1
0.20450242,0.23621942,1
0.21739608,0.26434326,1
0.18897891,0.21669462,1
0.21968256,0.2700814,1
0.19167255,0.21913448,1
0.22033365,0.2717813,1
0.19006011,0.21761058,1
0.21663693,0.2623377,1
0.19009706,0.21763581,1
0.21676378,0.26262182,1
0.18894088,0.21659747,1
0.21318229,0.25403765,1
0.19172388,0.21926019,1
0.21539006,0.25932613,1
0.20433377,0.23594534,1
0.21728931,0.26406902,1
0.20445873,0.23614599,1
0.21738103,0.26429817,1
0.21395747,0.256349,1
0.1721479,0.21505642,1
0.17403767,0.21714777,1
0.17374347,0.21681839,1
0.17230137,0.21522784,1
0.17230354,0.21523036,1
